b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
330,366,349.81720430107526,97.53597925853909,-0.17870454894759108,-1.4620529623330552,338,406,378.61397849462367,288.35567091449934,-0.1846604928977673,-1.3209447501221874,458,605,550.0655913978495,1520.1560806509485,-0.21585990126228397,-1.3228378292794192,519,732,657.9720430107527,3193.7064296213994,-0.28850366157792146,-1.250182319659866,509,742,663.9677419354839,3344.6405083509844,-0.3997382470119171,-0.9882270110898084,483,708,639.6860215053763,2632.9755848003983,-0.6302486410208934,-0.48999472260411725,619,915,836.6354838709677,4114.940181950762,-0.9706542116515117,0.2802334044131767,415,636,573.9913978494624,1743.653316666088,-1.2437679423744115,0.9997423862170147,261.0,6140_3_1,0
327,362,339.61397849462367,37.156532055511185,0.82070758925737,0.3160648200758098,337,398,358.3268817204301,139.41510006134473,0.37876381366679746,-0.20185168530997277,449,593,500.2193548387097,841.2866002291747,0.2224218072498138,-0.42727502066523115,505,718,579.8204301075269,2172.931121450976,0.21675160751956818,-0.43883118211597916,489,737,580.5505376344086,2978.803148257463,0.04174118232240624,-0.6871694668944763,462,702,558.2978494623655,3404.611943701749,-0.1321825254045625,-0.9788841019917167,587,922,734.5494623655914,7684.407131034643,-0.2290097964481498,-1.1735590172172192,398,626,502.7440860215054,4393.196009120687,-0.19474991387722326,-1.264249936469073,262.0,6140_3_1,0
321,394,340.9537634408602,111.34016343160064,0.7415154559071535,0.3922561081718694,325,438,360.3505376344086,364.6520180098846,0.530790539897691,-0.3754850365026652,446,612,506.14086021505375,1541.4882102387814,0.39315381990230086,-0.9000133238854446,493,706,584.9784946236559,3370.5528201210695,0.24572284747812878,-1.055131456508505,470,710,581.4827956989247,4201.87968216489,0.07361381051085385,-1.1480902632661831,460,670,573.2290322580645,3248.536292926838,-0.383967707981843,-0.8692682954637387,584,940,765.1268817204301,7882.638350868664,-0.5142254615638622,-0.7890496829207088,393,642,525.2709677419355,3972.314010903156,-0.6342182616373022,-0.7056490323776208,263.0,6140_3_1,0
320,399,337.2978494623656,92.64854219475212,2.344390292476664,9.805289887733853,325,446,354.93870967741935,291.5344525851592,1.281381544648071,3.3160213415077626,448,616,498.6483870967742,1041.0915205389074,0.7539402814171242,0.12717248680548687,494,698,574.6075268817204,2420.7962834357672,0.4154606521437596,-0.750886640259941,470,700,573.1268817204301,3550.1195134090303,0.21449118624030605,-1.027546713486405,484,687,590.7268817204301,1247.5765640010648,0.45879581630655825,-0.18763960645385946,629,983,829.4118279569892,2414.843132284686,-0.2879829753283232,0.8907517292114715,436,672,569.3150537634409,1219.6756611919395,-0.42943833900846934,1.1228692131554467,264.0,6140_3_1,0
320,409,343.9956989247312,116.35520214822274,2.2692357013193893,9.617086552783915,327,457,365.1301075268817,266.0401044017732,1.3710082800428751,6.1177670053833015,438,645,515.0720430107527,824.497495283401,0.28158040541234797,1.4940255145094383,492,721,601.6043010752688,1672.1618759910646,-0.3639387749141156,-0.2710572216451661,472,713,602.6817204301075,2242.9104297602926,-0.4791486661410906,-0.3122306770764709,467,666,585.2311827956989,1865.9734076414693,-0.2734647942262252,-0.7612814282787452,601,957,771.9268817204301,4819.342333645844,-0.06591591532605678,-0.9532211184978903,406,652,527.0462365591397,2928.870841580148,-0.10006711741971137,-1.1962340138040035,265.0,6140_3_1,0
321,383,346.6666666666667,124.94366702547542,0.6695266506867542,0.1927331394072347,326,430,368.35268817204303,302.0132597196662,0.3696702729729633,0.050016728467860094,433,601,517.2301075268817,783.0040441219024,-0.004640640679024941,-0.16396143680500375,483,726,599.1451612903226,1396.744244591826,-0.3132599949149408,0.39869895308538394,465,731,595.1548387096774,1743.200972255981,-0.5511722783102464,0.955845654850461,471,705,574.4774193548387,1158.148574603285,0.2777401131759285,0.38217487142341966,604,950,752.3279569892474,3376.1366771994403,0.6206893385391554,0.03001278576570998,422,634,511.7752688172043,2070.738461983634,0.47159893303545886,-0.6420850317288767,266.0,6140_3_1,0
321,415,353.01075268817203,399.7049434586849,1.5150916532040728,1.7566819096674822,329,484,381.4279569892473,1043.4442121832935,1.474937531104722,1.9926970335297884,453,588,529.0075268817204,744.2249163744112,-0.7310965781413076,0.42470932071929823,505,706,610.6032258064516,1660.349397548526,-0.7139719676960117,0.16205333801348187,479,717,608.4322580645161,2667.352241397271,-0.5603510561603801,-0.04407933014789123,471,698,596.0193548387097,1995.1427896801974,-0.1209265534696531,-0.6258707831179104,627,974,817.9118279569892,4058.3732722201003,-0.16046655548818248,-0.36892339213414704,421,664,563.4580645161291,2390.9675613736586,-0.24757422857457584,-0.38504403721154734,267.0,6140_3_1,0
324,433,346.8268817204301,338.4167147007419,2.111730606909933,5.836101800288603,328,505,370.9559139784946,920.0271178397398,1.8245235725324291,5.164833287296387,456,629,528.6989247311828,1470.7144229545006,-0.22459759789608758,-0.5515691507466722,506,693,620.1698924731182,3203.1164230239474,-0.6438129198058844,-1.0126366851113757,481,709,616.7989247311828,4755.59031100617,-0.5642135905777015,-1.0159803063596353,511,699,633.4784946236559,2063.8493755570216,-0.5132963552552208,-0.8770422501857453,682,998,871.9559139784947,4992.563178119612,-1.0066885929998743,0.1588327617452432,443,680,598.3720430107527,2579.7624037871688,-1.1803180291706057,0.5501869165958055,268.0,6140_3_1,0
326,454,353.14193548387095,300.65152262231334,2.3006799140451824,5.917036670089846,335,514,383.0795698924731,717.1325208051205,1.9916808740394898,4.971180537720504,459,728,548.2569892473118,1037.7734979223817,0.1529241617167999,3.7950111101866693,510,859,648.9301075268817,2098.1511915923006,-0.8425479485625328,1.1968162490433913,490,826,654.825806451613,3103.1730685093235,-0.9717472296286048,0.40091498426816763,518,775,639.1612903225806,2563.1946248133618,-0.6103341357622976,-1.0532739839830534,683,1000,865.9860215053764,4946.031020753036,-1.0405349503082748,-0.16204600307746686,455,693,592.2,3007.008396124865,-1.0592181116305321,-0.2461110422479016,269.0,6140_3_1,0
327,360,351.36451612903227,29.646317580471543,-2.4917308372763864,6.657791556501385,337,410,383.5505376344086,129.06579626607407,-2.3500298131179944,6.336414333268284,469,615,569.5795698924732,679.9705186522681,-2.479647403888097,5.991396464106824,528,746,694.8440860215054,1901.7937486255307,-2.6119679132133222,6.298527147932473,502,779,710.1172043010753,2859.1843107978284,-2.6751254782824794,6.646358931638183,557,770,697.9655913978495,1228.9632927069226,-2.170497859619545,4.677461957036441,699,1041,932.7344086021506,1286.8626468511638,-1.6981538909257992,6.074252880417584,498,732,646.0688172043011,562.9726541430837,-1.336418252932137,6.088033096878885,270.0,6140_3_1,0
331,416,356.96451612903223,145.72209798951354,2.385831026490257,7.520507959157895,342,472,389.8752688172043,277.8294200030093,1.4491272642284767,6.408677713080079,472,670,569.8720430107527,838.2365695568133,-0.7047913509069277,1.7812321302528789,530,762,680.7655913978494,2292.3389654733382,-1.0470308302219167,0.0437900522942023,505,761,688.3612903225807,3560.9823535539426,-0.9576036667902899,-0.2835793892167566,506,740,663.8397849462366,3790.8085338611295,-0.7691614003188839,-0.9287633333568306,651,996,873.2946236559139,8677.135923701055,-0.7871738040660226,-0.963054657330634,433,688,595.9827956989247,5280.759660636366,-0.7486648183922378,-1.0774080310243868,271.0,6140_3_1,0
325,411,348.66129032258067,148.02185839786105,2.336250087792958,7.868251937085878,328,468,374.0849462365591,337.2812586085165,1.6682120129688736,5.857923181901272,451,659,532.5752688172043,902.8603134368092,0.6428362446592903,2.837705976775692,498,758,622.5118279569892,1478.8507749111661,-0.11255776381859667,1.184271413377397,475,739,624.1440860215054,1830.3990231142284,-0.515088234352027,0.5303478166800217,475,705,599.4978494623656,1622.6313193745152,-0.3738424112343845,-0.16270496843148363,608,922,785.7763440860215,3762.4730673518757,-0.37043268174067195,-0.505441455531741,405,642,536.605376344086,2329.931295068116,-0.29462749706527014,-0.7558706267843585,272.0,6140_3_1,0
326,390,346.63548387096773,90.30293760200009,0.8937412283623204,2.091004985197559,336,425,370.48387096774195,248.028264870308,0.10400177016192308,0.22272023558607046,455,597,528.5075268817204,961.5548410245725,-0.49010616403289425,-0.5841491684177602,503,697,619.405376344086,2103.464126069192,-0.4866279332065957,-0.5885837502928579,485,715,618.921505376344,2794.71396113291,-0.41421683692831957,-0.7000812367131806,469,685,595.5935483870968,2668.8120143060523,-0.42383658405583496,-0.6492748212009958,605,1009,780.1569892473118,6080.358535597301,-0.31646054905978155,-0.6988169394880783,400,676,531.9193548387096,3224.526320358346,-0.30876952111116196,-0.8446326340540979,273.0,6140_3_1,0
331,385,347.89462365591396,64.89738764077457,1.2594804673356383,2.650291249106635,344,424,373.2118279569892,164.15206662268366,0.580736702103071,0.9444254849714477,471,599,537.1215053763441,631.2478685602509,-0.2426958263858045,-0.6388901955386692,528,759,637.5172043010753,1580.2284442746854,-0.1578086177557584,-0.4282216864760091,534,788,641.5763440860215,1943.800946792134,-0.025441504192911565,-0.2954005426492863,508,741,612.5569892473118,1776.9962105165691,-0.04471893785900462,-0.6422888084543019,657,931,801.1924731182796,2972.889717235552,-0.176942065884362,-0.7455652633714505,436,624,547.3827956989247,1386.417357084158,-0.4486664493611565,-0.23053823306500743,274.0,6140_3_1,0
325,391,348.2462365591398,80.11045406669211,1.1217338485810942,2.1232752909723773,331,423,373.0430107526882,206.73442364896934,0.46178308997244966,0.6097911912264009,461,600,533.0096774193548,716.4272474738707,-0.12617841806255978,-0.6086295312479835,508,718,627.0655913978495,1512.7222808662339,-0.3122163321183048,-0.4516984369305366,476,717,629.494623655914,1834.8939430767273,-0.4124535706500258,0.20098775608534591,483,691,603.8989247311828,1439.4924638586986,-0.13084384236822902,-0.5180735332725561,626,1028,792.3344086021506,2805.2389654733383,-0.06535128818294011,0.6557536760375346,418,691,542.5451612903225,1520.3149657974236,-0.4302516112444354,0.8120737791484633,275.0,6140_3_1,0
327,483,350.4161290322581,361.5306330080906,2.76630119596464,10.886616152033858,328,542,372.8989247311828,791.1996759146731,2.714597445946287,10.198496444141513,456,811,522.5193548387097,1896.1293343518876,2.691175249811459,11.05167786845388,503,975,601.7677419354839,2602.4217785339765,2.3521678450987746,10.677820734957972,472,919,595.9623655913979,2590.404394828524,1.9466413987336948,8.297570377359984,481,880,565.8548387096774,1778.679659015938,2.246015230577282,9.874585250772936,618,1031,730.421505376344,3057.488449830434,1.535309064819823,4.694102013967684,410,715,492.594623655914,1486.596526499763,1.0422749351238636,2.691593786819274,276.0,6140_3_1,1
327,393,344.5516129032258,92.16579395117887,1.5272671469100594,2.712219662161356,334,428,364.9720430107527,211.6483026030996,1.1043506889229004,1.5377975537844275,449,598,512.4548387096775,554.1750303829994,0.27496964786597217,-0.0915755424056881,502,674,593.5247311827957,966.2302811440212,-0.20716167482171222,-0.4359597323529032,477,677,590.5010752688172,1101.0984918457818,-0.3533304144909783,-0.08023593632724513,473,650,561.9849462365592,904.686533097214,-0.02971845480418403,-0.1962598030469156,614,900,730.7655913978494,2083.919159230066,0.2135488908666982,-0.08788115567194144,408,617,496.05806451612904,1241.9535678322163,0.14528887995641565,-0.4633042509119676,277.0,6140_3_1,0
329,425,350.3698924731183,241.02987835225764,1.1415159457120172,0.9172851542410809,328,486,373.26451612903224,521.5079968054447,1.0167480721114206,0.7745088083592115,451,683,521.4870967741936,1148.6290044793222,0.7687237787227211,0.6259207626301677,513,780,597.983870967742,1542.2720754192853,0.3733037108127404,0.40746007816594343,465,754,590.6806451612903,1525.2272891419843,0.0027953454329421278,0.2939069944090842,479,694,561.9849462365592,961.3625287915088,0.3393688772280193,0.2191136215236007,620,978,729.2311827956989,2870.677390418649,0.8325024642248986,0.8833562749149317,415,649,491.6279569892473,1756.3716610530457,0.7625193015302179,0.30507653427622117,278.0,6140_3_1,1
323,512,347.2956989247312,171.14282324617753,3.6239027906292534,31.996604883734044,329,755,369.7225806451613,630.4891558734678,7.337479339470863,94.09536273557288,455,1153,519.3344086021506,1643.4327222010022,7.558991116882382,100.57009565230695,505,1164,599.583870967742,1685.4423660543769,3.7650192401482396,45.14387415975452,478,1362,596.7290322580645,2697.0632035834574,6.117495686555426,77.29534446336984,477,1093,565.9806451612903,1589.5625959234696,3.362551041882868,36.52698583200192,614,1521,733.8075268817204,4390.782074609072,3.5101689393491164,31.622190827797724,407,838,496.7043010752688,2001.902780189127,1.2176010687198389,4.8505374600471995,279.0,6140_3_1,1
326,420,346.7216248506571,134.15806051459703,1.49902172092553,3.138090556358243,333,474,367.5029868578256,294.0660795847553,1.3941568380472258,3.567005036935777,450,672,512.5878136200716,680.9004733240725,0.9158042410616949,3.0038861362221363,505,786,588.805256869773,1001.0158574997287,0.33086978595873806,1.9615259062956447,480,746,582.726403823178,1100.6391704252485,0.07389923302115468,0.9315500652243127,469,685,552.1756272401434,977.3339507125585,0.27653253585457727,0.14909238560834304,596,948,713.0454002389487,2774.985974630287,1.0991757838437535,2.286882216454498,404,648,480.05256869773,1494.736467676196,0.8731195242666127,1.2241810410828649,280.0,6140_3_1,1
323,346,338.36129032258066,13.725087676655441,-1.6856187542406702,3.874161883784617,331,370,360.152688172043,53.34156973043045,-1.8046609701464655,3.6142099257596714,449,541,519.6967741935484,283.72926837737424,-1.645852452069672,2.7236531341025723,513,667,630.3612903225807,1041.8800930587868,-1.6498853210608562,2.328726369801144,504,691,645.8698924731183,1576.7505457365417,-1.7766893033798097,2.7637285514909973,493,671,632.7096774193549,855.6249869787144,-1.73676498899438,3.4304902930721095,667,937,845.7462365591398,1335.4726715047975,-1.6846128654812125,4.036004533010805,449,647,588.3215053763441,600.9524971931895,-1.779679462283197,5.176531892917771,281.0,6140_3_1,6
323,345,337.0967741935484,7.997083232056669,-1.4997437067837918,4.518585735536386,330,369,357.68172043010753,23.973938909915855,-2.2900948840198447,9.359924652512758,453,541,513.1967741935484,122.2206569672558,-1.7581307985344847,6.146899496710544,518,665,623.0741935483871,509.620969478107,-2.028314422221582,5.818118284024717,492,693,638.2451612903226,859.3757838813848,-2.2213527639921975,6.719195616325447,510,678,622.7,648.0078579117331,-1.2892122977678766,2.3522974990045427,678,1033,828.2537634408602,1892.5921548201904,-0.3810692175319329,2.9952439852420802,461,700,573.005376344086,1161.8352778452956,-0.6501651816098724,1.9494176003482746,282.0,6140_3_1,6
320,345,337.48387096774195,21.0293412965728,-1.6246288508028222,2.3153515651769823,326,372,358.2483870967742,77.3472794194243,-1.743853957575462,2.5744664359689455,445,542,513.5043010752688,356.66790397814736,-1.3988685956807025,1.8517013040904562,504,670,619.4731182795699,1368.6327534520876,-1.3906397663781513,1.2732185451289562,490,701,632.3268817204302,2323.860740534972,-1.4176071796006515,1.2409951062427442,492,688,626.5397849462365,1366.9139159924537,-1.2709602213550328,1.1453212951713283,633,1079,842.3903225806451,4354.6774089378105,-0.21290544090605526,0.9965662789106786,436,731,581.8096774193548,2307.654803986249,-0.4759317655501623,0.5366845619239444,283.0,6140_3_1,6
322,344,337.6279569892473,12.089637371668,-1.5986692642613063,3.238769463440854,326,373,358.5537634408602,51.997644594141,-1.732072720194093,3.4746156183195964,449,541,512.1784946236559,282.2135305624038,-1.391218386666865,1.5901032940957576,501,670,615.8591397849463,925.2234093776405,-1.3297888251925218,1.3443826249687394,484,690,629.8602150537635,1522.1139159924533,-1.3660447107946927,1.2501650595903442,484,682,621.9774193548387,1096.437595055384,-1.252536557656988,1.0578243022545513,639,1017,832.7268817204301,2677.344055927868,-0.9338739351496144,1.192001444164747,427,690,577.1301075268817,1633.079932173571,-1.0197973957186135,1.088529586306704,284.0,6140_3_1,6
