b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
275,449,326.76559139784945,831.8050580459969,1.4037975195709986,2.9094131853451266,379,763,505.4247311827957,3825.5083220482184,0.8021871408562552,1.7044434764386676,461,1008,697.6096774193549,9054.410455224139,-0.026601470851256453,0.15259574326228442,301,745,538.1118279569893,7172.209224857344,-0.6039230204976781,0.11475512414082356,272,752,531.1032258064516,8712.74498420084,-0.7767757241572998,0.5053581659143394,319,736,534.3548387096774,5388.405708531546,-0.09652107251373547,0.09474792758755735,347,1127,689.1204301075269,14885.442962139889,0.3609885646603161,0.17087663250288498,241,770,474.8795698924731,8588.599043948287,0.19507471845362118,-0.445834634983318,264.0,6110_1_2,0
283,402,320.3333333333333,316.93936132041625,0.7580892328163673,0.8980735176809578,389,660,492.9301075268817,1958.461202356563,0.4065047150169281,0.14155831571031818,494,930,681.389247311828,6886.001175966759,0.07266929281379521,-0.5263904227265699,343,726,532.152688172043,5742.86148361633,-0.04031778264433368,-0.43307418866037706,319,751,530.689247311828,6706.640680810676,-0.03769737846953956,-0.2204095499473775,320,752,521.7569892473118,6366.868761646816,0.20743683909048272,-0.04546417464485941,390,1127,661.5559139784946,12804.449507506048,0.4671791104976844,0.14988503667729036,262,816,459.31290322580645,7383.362696621411,0.5186059565389806,0.01984424953754571,265.0,6110_1_2,1
279,494,323.5301075268817,523.4571119367571,2.0435658213301697,8.299710010867193,390,815,502.405376344086,2494.4888838732827,1.5019747366152545,5.75428165275579,450,1152,701.7913978494623,7251.043628829705,0.5597835184951465,2.2811292866857427,338,852,552.0075268817204,5418.102203780224,0.07411456489646043,0.4144226433034284,310,817,552.5204301075269,6072.501735013948,-0.004569556469672814,0.1496501452237018,311,730,542.2569892473118,5803.7067594939645,-0.07212556557440934,-0.11280094879244462,378,961,689.4666666666667,10734.789522784356,-0.10174848300168997,-0.2886075820944263,232,656,480.05591397849463,5724.186321284303,-0.16509209109260417,-0.39936189678786826,266.0,6110_1_2,0
274,559,317.35913978494625,616.6975751472853,4.464287917092723,31.34297128187555,368,1012,488.93978494623656,2755.860740534972,3.9124387337492275,29.053279688775767,438,1437,678.2720430107527,7262.475966758106,2.1788055734885363,15.79935364205187,277,997,524.2118279569893,5849.469612370801,0.6019492384102328,5.291780338162775,261,1009,521.8967741935484,6977.018396472099,-0.05208077364153696,2.0690868084546272,248,884,515.7258064516129,7235.934424806416,-0.35217171189481317,0.6049590067608808,334,1006,675.0559139784946,11393.9968702617,-0.45241897717926893,-0.21337535617600656,275,684,483.4709677419355,5548.322622313275,-0.5012436917909311,-0.13364773065899627,267.0,6110_1_2,0
267,360,301.11397849462367,263.9051865226802,-0.0678514798631115,-0.17172850687075014,353,572,449.10860215053765,2077.311120756508,-0.10186861950098894,-0.42737075712984307,436,839,615.4569892473119,7529.322690602685,0.1617852799701907,-0.4921071604931919,288,667,462.8989247311828,7544.538750188085,0.03819666230404635,-0.43024667772980685,234,676,449.21720430107524,10551.272470108916,-0.08944257270896531,-0.44282937915135623,320,731,482.4043010752688,7538.970917971688,-0.14178167071887454,-0.5021708022291436,329,978,638.3903225806451,22606.752758776347,-0.5790557981603064,-0.3896110994926656,175,687,445.8505376344086,14874.628874845192,-0.90046057267154,-0.0077858795646301715,268.0,6110_1_2,6
277,308,288.9978494623656,38.828843594106274,1.0704858572077867,0.4168941871111085,388,479,414.6268817204301,302.0554660462748,1.3034533261574173,0.9133271953948374,514,689,565.6569892473118,800.4947035197981,1.2852618491400005,1.4362703925898836,327,549,396.7924731182796,1193.9579626607406,1.1349912569053702,0.9174498676463307,283,593,358.9193548387097,2231.843866106462,1.2868753257649101,1.3687088296261036,446,654,538.2731182795699,581.6389967244234,-0.15685892920651454,2.058645953596953,621,1076,851.7720430107527,6252.285977522369,-0.24817482990947987,0.03434145269131328,423,727,589.0795698924732,2379.879560632892,-0.1994569883299939,0.08755604479808543,269.0,6110_1_2,6
261,317,290.1956989247312,106.0154820190516,0.005050491519719095,-0.336990994744482,338,517,420.3354838709677,832.9895899163166,0.06698854174187713,-0.08829875729401104,370,765,565.8290322580646,3289.52186881489,-0.3134321702063561,0.7299279335904441,246,612,409.28387096774196,3291.753560887531,0.060005076247877015,0.21059705235118287,204,641,386.90860215053766,4858.248903318402,0.2699137820379935,-0.08093513866088697,242,738,511.84193548387094,4592.90394458141,-0.857454635056283,2.2603728998670434,305,1139,778.3559139784946,16287.385567785917,-0.3020493355348778,1.0057645000799695,215,795,553.2301075268817,7997.326972001342,-0.36242670786521103,1.183413470738806,270.0,6110_1_2,6
272,323,298.80860215053764,151.6317881407919,0.018509146598805606,-1.488525488895198,372,492,440.51397849462364,1008.5966827551882,-0.016323377170600714,-1.5180556222150297,453,686,597.0010752688172,2432.6210967973425,-0.19458609790306533,-1.111182562492209,297,531,439.1236559139785,2964.829687373404,-0.11745006176361183,-1.2733745074684446,263,538,420.26236559139784,4822.37027211593,-0.061879728058656866,-1.4135003041919707,366,664,510.36236559139786,950.2657511256177,-0.2277000949327737,3.636575459942673,560,1035,740.3956989247312,5311.705471254789,0.676488105453297,0.5523240419255075,397,746,524.9365591397849,2047.6978008495669,0.6370412618285264,1.0468310949027542,271.0,6110_1_2,6
273,325,291.9043010752688,65.4278609210968,0.9935334891443394,0.6552572869982733,376,530,420.9279569892473,611.1089054018079,1.3518542047599438,1.7200267740548147,462,795,561.6505376344086,2315.971393682651,0.9672830306996711,1.8445017634435183,307,667,400.02258064516127,2658.6916316538773,1.2275335890473962,2.5280522296607355,273,728,373.4989247311828,4441.834767410905,1.530904561424758,3.2910752829087757,325,812,509.19032258064516,3472.2640612521263,0.09758526999813812,2.1397423537542286,387,1190,790.1021505376344,11500.741975994537,-0.10352988873429654,2.400244353416814,300,853,550.5623655913978,5431.665105269859,0.014264210165319877,2.3026001293727347,272.0,6110_1_2,6
282,333,317.93870967741935,141.7454321330602,-1.4972853901136471,0.9082488770287562,395,560,501.9752688172043,1423.1328645670567,-1.48350825573458,0.9335158616486439,502,881,725.1774193548387,6106.059984721693,-1.4360629707228405,1.0263846761482602,334,753,586.578494623656,7238.216113985439,-1.5112019333398228,1.3310838321576135,293,815,608.9311827956989,11269.127659525217,-1.485393199161003,1.2879117951096362,395,862,643.3161290322581,5683.090482308413,-0.7586456207360104,1.0715168088992009,618,1179,880.3182795698925,6425.6833038184195,0.3843467759194889,2.071550453140336,422,861,635.1,4242.908180839613,0.12581865244034612,1.9452734035329478,273.0,6110_1_2,6
276,344,321.43870967741935,62.38429112121948,-1.995297636387127,7.589297051759541,386,600,519.1129032258065,655.6804576547797,-1.6338872668665174,6.869081136298716,482,925,756.4881720430108,2894.299644663588,-1.4950322998977699,5.7057525784214,350,775,619.0419354838709,2715.1446334942184,-1.869639016261239,7.063551288986439,311,805,654.3688172043011,3621.5957973077775,-2.5383324740426176,10.538558544093053,420,836,680.1086021505376,2235.9117666122665,-1.7345520360364657,7.910691311416908,554,1093,918.0236559139785,3230.8304408717895,-2.0152619139723913,9.991085396608002,422,796,667.7860215053763,1649.1220864150378,-1.9807743479120714,9.16313420721648,274.0,6110_1_2,6
282,341,321.18387096774194,77.65722073683115,-1.5676495894582956,4.124390447356593,392,587,517.2806451612903,929.691874717872,-1.1495910938417127,2.6808859736952604,475,900,755.2505376344086,4290.250403370487,-1.1956922523172957,2.6987468949613813,356,743,621.141935483871,3976.4900586825934,-1.4972323330936625,3.1389243991041855,338,788,651.1548387096774,5923.435633181708,-1.6193228433999851,3.0370146946096197,327,817,666.7408602150538,6976.280459969675,-1.5531865057453111,2.7444377521613115,414,1141,885.4376344086022,15407.391692998599,-1.482137664232066,2.4847418799270455,282,830,640.9096774193548,8993.096246397445,-1.4737735822934956,2.2653177215463502,275.0,6110_1_2,6
295,330,320.1322580645161,18.0589152401125,-1.8339828726746579,7.377858945324441,416,556,511.85376344086023,200.62444760813452,-1.7817941627080118,7.966866755780396,537,843,747.0268817204301,1042.913162494068,-1.8464289860650078,8.07237734866143,409,707,619.2505376344086,1026.8079921756544,-2.008050040102999,8.884843935074068,388,759,651.5709677419355,1462.7037848536409,-1.8658254324455954,8.184631191670519,445,763,661.6258064516129,1433.3366853015732,-1.3267226484185626,4.421581201578731,601,1022,878.1064516129032,2664.069387825966,-1.218035192349468,3.490445916338941,439,733,635.6043010752688,1467.6602613516673,-1.2393351450193661,3.0768215108503325,276.0,6110_1_2,6
284,333,318.9956989247312,32.09255413961133,-1.9321044372300877,8.238156895558149,396,562,511.11397849462367,353.82553097908493,-2.043847410460699,9.889256322162982,494,868,747.810752688172,1653.7596259129366,-1.871924548202035,9.39251819454422,359,728,616.2247311827957,1695.8644038566154,-2.083195831613934,10.377869579865328,299,782,648.7967741935483,2705.072755998472,-2.5932397880180718,12.965271597366813,448,821,671.9537634408603,1936.007547715777,-0.19298418569978373,2.2846470536013985,637,1144,903.6591397849462,4094.1258851580496,0.3272901557503634,1.0858331547034394,451,847,654.7548387096774,2297.881704225841,0.2533886825846893,1.24937175218259,277.0,6110_1_2,6
276,336,321.0967741935484,65.15747074551199,-2.881383053468619,11.957962427357396,377,552,511.5505376344086,562.1788210238782,-2.8094996097341416,11.989578374967422,435,847,752.3075268817204,2840.908554695186,-2.338897957905838,9.369727828114263,293,715,621.6924731182796,2997.9268539416876,-2.5510993535242283,10.297717870948922,276,750,648.9688172043011,4039.752524971932,-2.9041263220818094,12.166297042989862,293,757,662.0806451612904,2734.0785270321885,-2.3605642588127154,11.053509475427271,420,1171,880.8763440860215,4343.28178640462,-1.9221906551072305,10.227041473743478,275,777,633.4698924731183,2410.7014606988673,-2.138902910865872,10.885742603564513,278.0,6110_1_2,6
281,338,319.6763440860215,73.49147424100374,-1.7467028255019597,5.2917738995251415,397,558,506.0763440860215,622.5463719805085,-1.69532365252806,5.273689250264404,540,870,749.6978494623656,2609.6836336909846,-1.0560721990655433,3.4082338523796105,363,739,622.6279569892473,3040.56326492818,-1.7676985517177783,5.967781211083242,305,774,644.558064516129,4689.747432202508,-2.222370914241258,7.618146477674577,480,786,663.0139784946236,1743.8264997627234,0.5334509950501515,0.09608064693870677,649,1281,882.0354838709677,5940.895402618145,1.3648275070777331,3.0036230534379174,448,869,630.6365591397849,3089.8247115061868,1.0895938754330046,1.6488656414918035,279.0,6110_1_2,6
283,355,319.3500597371565,74.11534987680997,0.10375821675020175,4.1237720988067155,399,571,505.1230585424134,422.04105857671226,-0.8751042304638448,5.007221672907111,523,846,735.7275985663082,1575.6505890826772,-1.7200364602019498,6.143129765968716,383,706,608.1338112305855,1507.7978626102567,-2.536766354493265,9.286709865808264,353,753,631.8900836320191,2279.801301069552,-2.2599856913939265,8.90215152758729,503,800,647.7156511350059,2091.5817284331715,0.8475046679516228,1.573128651128652,668,1137,854.2293906810036,6419.066934197665,1.4037085089535486,1.895375817383706,490,833,611.5113500597372,4321.690361452671,1.4343448866131003,1.97954299255212,280.0,6110_1_2,6
272,486,329.89784946236557,886.1628586640738,2.175420374084755,6.002911977981444,357,834,518.1817204301075,4012.0498269615837,1.7278607472086558,4.842421116501709,416,1164,727.2774193548387,9781.675377617279,0.6420479557209473,2.3995467906847345,310,870,570.1612903225806,6537.050383693878,-0.18460023857193306,0.7286883366963202,272,822,573.1924731182796,6996.108231767306,-0.5836954154582475,0.5088091477720615,271,750,566.7838709677419,6553.237414493559,-0.6815285266840969,0.3390432181991172,339,1061,728.8161290322581,12871.256790166324,-0.6020932152459183,-0.1145054627646549,231,718,513.8129032258065,7724.154408139171,-0.6716105951724942,-0.2181308230317387,281.0,6110_1_2,0
276,483,330.1548387096774,1021.4593145595333,1.3446888941384048,1.9928547153906218,374,824,509.81612903225806,4770.027511371923,1.037486431890488,1.4156955388793042,448,1126,695.094623655914,11382.675643830225,0.5050417285716001,0.5066184713526618,312,840,531.9118279569892,7385.3334444483025,0.08021101661062216,0.05181513522189851,277,772,525.4064516129032,8053.666696760304,-0.047230747136846954,0.07289286179983412,291,756,514.2118279569893,7312.1628308853315,0.17607861700200939,-0.08234698402364637,326,1010,643.4580645161291,14986.590812180977,0.3910164946262482,-0.3797955767227452,251,770,441.01075268817203,9130.839496741783,0.5067150843311359,-0.4516465297881509,282.0,6110_1_2,1
280,401,327.4483870967742,708.4758047154415,0.961654325570146,0.15445259362261776,401,685,511.76021505376343,3756.7228503304514,0.7670922321864639,-0.04881727330162189,493,991,720.1903225806452,9665.00464252231,0.25516022117607695,-0.5169890305645959,339,785,571.8752688172043,6698.104985126798,-0.19603353036775992,-0.5706450646542387,352,815,570.4731182795699,7453.937382085026,-0.15428272963832745,-0.4443691542305186,314,880,554.3494623655914,7433.827152563168,-0.09790028085164029,-0.14515459985558143,415,1102,692.6440860215054,13732.022812134679,0.12151931948519977,-0.3077804989266455,248,843,474.2591397849462,7974.721794738242,0.2504920378217253,-0.20116377715459155,283.0,6110_1_2,1
268,439,320.8290322580645,804.7920518073545,1.3168644509204064,1.9574427500445593,352,726,493.5258064516129,3911.6769436438763,0.7385344458306778,0.773645961609009,411,993,684.9387096774194,10400.042525782144,-0.04511870986218224,-0.29857086908576713,284,721,532.6075268817204,8285.986810884637,-0.4123790837031085,-0.3707065744025786,259,738,528.9569892473119,10007.843142701713,-0.44749205811372583,-0.23300639726880323,248,750,533.6935483870968,7493.28488836418,-0.3038983414263578,0.4161617579703196,328,1028,690.8860215053763,14154.01282914916,-0.17810970982037255,-0.029027378977594775,203,749,479.3827956989247,7999.879143951757,-0.22414872219314935,-0.22169838297331967,284.0,6110_1_2,0
272,485,321.5741935483871,779.958429112122,2.3612890765362526,7.491098701817581,380,834,494.59032258064514,3734.9826834265077,2.0573118235268555,6.443856543568426,462,1154,682.8483870967742,9605.872575436646,1.1357886822893792,2.635326995733095,315,824,537.0591397849462,6520.598221003044,0.3462636190392719,0.11710668458711648,279,787,538.0408602150537,7056.880998182807,0.2133941559060211,-0.10891863442996019,311,766,525.6752688172043,6837.806169195689,0.24777694545026965,-0.2006409837710441,379,1028,663.6935483870968,12511.321486857181,0.3605647509703197,-0.12440444710657461,265,751,459.3043010752688,7201.596213988912,0.44052107173554883,-0.10734023480396448,285.0,6110_1_2,1
280,406,318.6666666666667,399.07714388231074,1.4648214329812128,3.1128442206708655,374,664,488.1161290322581,2068.535476926282,0.8278237578984405,1.6248810913501845,453,891,679.9537634408603,6432.941885713624,-0.07640885278841945,-0.055185752180353376,327,741,544.4967741935484,5642.909031563596,-0.32638249110062145,-0.03818585597314694,294,766,547.8763440860215,7079.529364445524,-0.37091114852213647,0.02824471092125025,307,757,543.5204301075269,7340.661046101139,-0.20763770204866477,-0.3390288273209432,361,1011,687.2602150537634,15999.604981654455,-0.08239802771698135,-0.7896292478538669,244,710,474.5817204301075,9507.707523409377,-0.0622078869893094,-0.9903346831777564,286.0,6110_1_2,1
273,444,316.35376344086023,645.770303367015,2.3017706512650404,6.675131432127703,370,722,487.44086021505376,2953.867865782377,1.5497995405794203,4.199037023364912,430,988,699.2440860215054,7330.936052177739,0.04405057592040559,1.030848929110011,310,760,588.0032258064516,7062.184058474252,-0.9121387949476064,0.7292073337917802,283,824,604.0376344086021,9763.788679005056,-1.011447334956969,0.9703021428523226,288,830,614.0612903225806,7688.402052154588,-0.6501754635251226,0.36894493176293164,349,1167,792.4881720430108,15385.341625287912,-0.46431628131058655,0.3339988755179517,243,822,553.9354838709677,8157.485607139137,-0.6621359368902312,0.2818530421202263,287.0,6110_1_2,0
