b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
241,271,254.2698924731183,23.74731645774737,0.1774436984044515,-0.4359029883833916,199,264,229.99354838709678,165.01395187332895,0.335880699629798,-0.6578347967084075,227,395,316.81182795698925,1028.6287081727376,0.04763333706744089,-0.6761573800212624,205,424,305.36451612903227,1941.6312476127644,0.23145806922198023,-0.7486601467978975,162,389,259.89247311827955,2347.1165202495454,0.29740007969995064,-0.8493590436715719,237,616,444.7215053763441,3414.7781161382923,-0.6144315735332919,0.34707763143609505,406,1258,813.8451612903226,11544.484072363624,-0.5148310137791671,1.3541126370458736,264,779,517.6376344086021,4901.929906131,-0.7183210095269642,1.1779955910039996,174.0,6170_4_1,0
242,265,253.69784946236558,18.64595877171661,0.015039080461786787,-0.3933730537774709,203,263,227.752688172043,133.12929847101174,0.3258235388972398,-0.5768339122293118,239,381,310.6182795698925,721.7195793835434,0.05052872588953309,-0.547207225323223,212,407,298.0397849462366,1649.6571883282984,0.21984256204445804,-0.8921393108925546,163,383,253.38602150537633,2326.2846267810223,0.33854593052603543,-0.9839883050419633,263,545,430.7989247311828,2190.752851372154,-0.708553413792951,0.5080990708242719,515,1184,791.141935483871,7190.025042536199,-0.3004628146116225,1.260141473914386,307,718,506.741935483871,3033.074342859127,-0.6239101681415916,1.162110757332746,175.0,6170_4_1,0
241,267,253.91290322580645,19.653331712906695,0.05033810565986555,-0.05352639258309466,202,271,230.10752688172042,138.3328819287707,0.5243424805983513,0.3485939785638257,244,395,316.1215053763441,844.2984605946966,0.14474800979455707,-0.35493514775060575,220,424,307.0752688172043,1634.2806578932139,0.24755266794629308,-0.3314483707573741,173,420,263.8774193548387,2124.4198340220146,0.39600872849364305,-0.10091440410627284,273,541,438.6225806451613,2795.7250008680853,-0.6175229550302241,-0.20507602199442276,490,1006,794.3333333333334,8431.156799425906,-0.7393095312446211,0.23366975582454907,308,632,509.205376344086,3697.0998634211833,-0.8438545884913408,0.37025288606984663,176.0,6170_4_1,0
243,267,252.81397849462365,15.019180064122596,0.38867160732480593,0.18996012523147687,205,252,225.19569892473118,71.46865747653277,0.41776658923960375,-0.12093544298205172,248,358,303.7462365591398,397.6987210204058,0.14474824673553696,-0.40410545598456293,212,374,286.4279569892473,860.7854393092352,0.38094117399930305,-0.3249111148035122,165,351,241.46774193548387,1314.905847425258,0.6036125804648189,-0.31506083730336387,295,516,427.11505376344087,1498.009353334028,-0.18457464884550223,-0.27854886603852247,613,1023,809.6215053763441,5707.07510214475,0.12317663255904777,-0.2438650865690648,367,652,514.763440860215,2319.54785467088,-0.020240911535123956,-0.152016224101009,177.0,6170_4_1,5
242,275,254.3774193548387,19.587218306191183,0.3552228064271632,0.5683507776743766,206,266,230.29462365591397,131.36197321666262,0.5109918678343521,-0.09291984271655807,247,390,312.8763440860215,760.6294720881511,0.24248739064639155,-0.38695563699553004,211,414,304.9451612903226,1626.3898850654537,0.3663863498299573,-0.4424117636660774,169,398,266.0032258064516,2262.9741553526164,0.3741650698172154,-0.46005551022208513,279,543,432.31827956989247,2529.9481046795604,-0.5008706948047646,0.14096764992725852,486,966,786.7516129032258,8001.394642175076,-0.7445291939618134,0.35398093187748403,295,621,503.9924731182796,3494.8040337048737,-0.8102806139942274,0.4811126030555042,178.0,6170_4_1,5
239,272,256.23870967741937,33.75996388763498,-0.03895322695574527,-0.5530335367792274,202,277,237.18817204301075,261.9893109714458,0.07663274200179555,-0.9775251594563761,235,413,331.3505376344086,1190.800564834427,-0.14197199895619003,-0.6686765869034175,209,461,329.7258064516129,3026.709451717073,-0.022145979911910342,-1.064637952220497,165,453,292.2913978494624,4602.899925923354,0.049125766889555444,-1.212556043070767,259,584,464.10752688172045,2556.4599002280174,-0.7990559390631014,1.009677127523343,516,1197,840.1537634408602,7314.782574626433,-0.04066904910283376,2.3939148782042547,305,751,539.4580645161291,3056.1946873155316,-0.5129975340645828,2.354025935318851,179.0,6170_4_1,0
241,269,257.94301075268817,22.48221697512645,-0.31144141395778047,-0.5971959392588624,207,269,243.75591397849462,197.57975508408862,-0.4734868600359443,-0.8637497577522044,243,400,343.9010752688172,948.4207738694629,-0.6627586581904292,-0.5442709383972715,223,428,354.0956989247312,2221.925169855435,-0.7416365072184615,-0.5409323646124657,171,418,321.78279569892476,3312.971070754772,-0.6601684005166482,-0.5467719263831978,291,563,471.22688172043013,2159.4995995231316,-0.7200717316186429,0.005015043731964486,597,989,819.2086021505377,4466.038246698381,-0.6042361356204256,0.5871828643602153,379,642,534.3537634408602,2186.7175584800398,-0.6515818101088698,0.292407347201602,180.0,6170_4_1,0
247,267,256.2462365591398,14.861799599523128,-0.04985149614100684,-0.3801061707841029,209,265,235.98387096774192,105.62406680787527,-0.1840214200078633,-0.6621039681669321,258,402,335.9139784946237,795.6352188154682,-0.1719625936654403,-0.8128883466847046,235,415,331.46344086021503,1530.354420871095,-0.26255013785582243,-0.8521236402353929,192,403,284.10430107526884,1786.8577855712583,-0.2715275628171312,-0.6557667030387031,312,593,473.61397849462367,2805.365358750882,-0.40905419882769245,-0.4226891253039562,525,1063,847.4032258064516,8415.11925761311,-0.5651871294009025,-0.11612164455736984,338,685,549.4602150537635,3806.7330763799673,-0.5962286044475348,-0.09705708956774517,181.0,6170_4_1,0
245,292,256.9752688172043,22.43318749493617,0.8046154331557094,4.620012607151237,207,289,237.03118279569892,137.35640010648518,-0.01757683822657742,-0.1058848020670089,258,406,334.83870967741933,857.1042050071183,-0.2495595293371403,-0.479385412364294,226,436,329.4602150537634,1550.2594488234545,-0.32138937835692194,-0.5103125582620822,182,419,281.93978494623656,1943.412947208815,-0.20835090238730644,-0.4580284588194834,275,621,468.08817204301073,3123.5121312082597,-0.37193439164304476,0.03759486505800602,508,1089,840.1806451612903,9366.499086773847,-0.33864762594553777,0.11698183303615162,292,717,548.3935483870968,4492.9472134449115,-0.4530521358246354,0.29658808436406403,182.0,6170_4_1,0
244,276,256.11397849462367,13.82337812655532,0.3311275838610504,0.7619407827762763,209,263,236.42903225806452,89.68333275460955,-0.05669374735927544,0.02883281573658314,258,386,329.0268817204301,479.53318402259345,-0.3890323561649145,0.04936856806348988,230,405,329.7258064516129,1020.0313031702489,-0.5919731773031135,0.3592018029275219,188,392,291.8774193548387,1481.7115455397757,-0.45038786344314824,0.037794842174740495,278,560,445.5258064516129,1791.3195701239624,-0.4006192986616941,0.07023587861817981,482,1012,783.4784946236559,5708.2455004224685,-0.10485123129800386,0.04010791123281754,316,676,514.5935483870968,2644.6204104309177,-0.12716392553054404,0.045006830185602364,183.0,6170_4_1,0
239,266,254.43763440860215,19.303426044885818,-0.3571324755015438,0.17452709370547304,198,254,230.44623655913978,109.3604002453789,-0.3840828970945655,-0.3525955652882362,231,390,320.7569892473118,929.3617648760952,-0.2736644342357008,-0.2572032616984097,204,385,307.152688172043,1284.6655740361357,-0.5521368810274019,-0.46885569249434456,163,330,258.39247311827955,1423.9222253087491,-0.4343795050849328,-0.8141716463751045,221,578,445.09139784946234,3516.653639593967,-0.649471180244437,0.827159709146084,374,1048,819.5010752688172,13860.14262532264,-0.6976686692918539,0.6103939406890966,210,681,527.5021505376344,5835.163073949327,-0.7889685591452493,1.063819354428337,184.0,6170_4_1,0
242,274,254.1516129032258,17.07386714816487,0.7083534406085821,1.2340852739949835,208,274,230.36666666666667,97.4014711158952,0.4311383401019501,0.07213650649469949,268,402,326.2989247311828,764.8082873247914,0.4548866848944953,-0.33411597793564907,234,422,313.98924731182797,1105.0999918978666,0.0046265129451412874,-0.4106533725754238,186,386,262.93548387096774,1188.041043091774,-0.17541748866943177,-0.27132572940660626,333,604,460.6236559139785,2454.966931722166,0.35967358588573317,-0.30086407950507477,586,1118,836.1204301075269,9095.206148361633,0.3436945121735663,-0.6471597432076264,382,708,539.1752688172043,3737.798095998704,0.3788805127900667,-0.594305708250833,185.0,6170_4_1,0
244,264,254.01612903225808,12.09769436438765,0.17612752768037168,0.06298864683381522,209,252,229.44086021505376,63.650427676886935,-0.06385867290584192,-0.18422645723578635,255,396,324.40860215053766,613.9082144055928,-0.03353445002512965,-0.012289727830874675,226,375,308.21720430107524,859.390876998044,-0.4409060458712965,-0.32198435107966095,175,326,254.14086021505378,885.11791960369,-0.46998619128252256,-0.5925589424099753,283,582,455.81505376344086,2206.7709249163745,-0.08404874399697095,0.13871863985231192,495,1127,837.8559139784946,8869.006127527575,0.2520627376957787,-0.061075555354834776,316,704,535.9580645161291,3534.173697003368,0.21109881267271538,0.028622796257718797,186.0,6170_4_1,0
244,281,255.08064516129033,16.11727837772145,0.4655573426353928,2.1099849777875646,207,272,232.0193548387097,97.17508246814124,0.12988033138092311,-0.2310096880309458,255,416,331.63763440860214,756.8341041934326,0.012815960857955817,-0.21234630918155473,222,403,316.6,1185.1767491926803,-0.2904794448569216,-0.725564248487601,175,388,261.4720430107527,1274.8479796752204,-0.19195076397705288,-0.6364094740233246,299,614,468.5827956989247,2515.1885088602617,-0.00077772923253218,0.1357491943431648,598,1139,859.8193548387097,8922.352692801833,0.3748112763856974,-0.006043541796056928,371,726,549.5967741935484,3746.4949303795274,0.35169582393924365,0.13802271487743756,187.0,6170_4_1,0
244,268,256.85268817204303,14.773754875748,-0.17814135522223823,-0.2808219196998971,208,257,236.30322580645162,96.86812736553351,-0.5352475169107562,-0.42249635574229094,255,404,340.43548387096774,861.9769957290183,-0.5763111182254655,-0.40459951488408485,225,387,324.26666666666665,1305.2958736993182,-0.5892728102745763,-0.652687291969055,183,351,266.94301075268817,1201.0398057802931,-0.49026552189763045,-0.7933531406472527,298,594,480.31182795698925,3020.6260171070753,-0.7357183375188052,0.09454744866095233,521,1098,883.7451612903226,8699.884395291503,-0.5920000613359597,0.23613808163167116,325,726,569.8881720430107,4180.693616676505,-0.6819228579490056,0.3488783087802929,188.0,6170_4_1,0
242,294,257.8279569892473,20.960681505144855,0.6615415170145984,5.637279380941516,200,294,238.79569892473117,125.42646156695255,-0.14990347457106643,0.5075381289606851,241,419,342.2548387096774,912.1793360880587,-0.5097174919059163,-0.2188519866302574,210,486,334.73655913978496,1563.257757792516,-0.47695017085728575,0.0697181500972448,169,456,285.97956989247314,1787.6497436253574,-0.2428788204502834,0.22165839561905676,264,601,479.3322580645161,2917.6042327858604,-0.8446134567185962,0.794942953899282,501,1090,861.7397849462366,7766.829954743799,-0.7020672395659272,1.0710417750605252,274,694,554.1376344086021,3766.883081588481,-0.7283811440015544,0.9585653930430236,189.0,6170_4_1,0
244,270,255.85913978494622,16.743323263539246,-0.07063593026286202,0.22918973737825477,204,263,234.0021505376344,103.45962938527961,-0.0266995422020135,-0.07262355849150826,242,392,325.98279569892475,804.1051934673657,-0.1346152123062319,-0.2957508604697088,216,421,317.5731182795699,1465.1749493616676,-0.01805902471242397,-0.4817731285847904,169,411,272.5,1838.8552206673842,0.11487254528013051,-0.3161120655249179,273,573,449.46774193548384,2943.7390013542135,-0.4493229448498572,0.04148189289075788,508,1080,818.9709677419355,9239.380211118443,-0.18311115712491846,0.154734305314014,311,690,524.9096774193548,4088.5257404771,-0.3278108861466097,0.21804435582363624,190.0,6170_4_1,0
240,264,253.69139784946236,11.731357570286006,-0.19196386122780584,0.5825640426305809,206,255,229.5752688172043,65.86138986307395,-0.03458098436111563,0.3370116170933546,243,388,317.8365591397849,579.1078116138292,-0.05042970075178901,0.049833305469092704,221,375,306.60322580645163,916.6873953956734,-0.40954100186158354,-0.2595366287731342,180,325,261.31290322580645,1017.1022014653286,-0.5402828148819654,-0.5088835824978348,260,560,436.4559139784946,2153.4366980334967,-0.5110936513297057,0.664819608411285,451,1049,794.9430107526882,7155.087168535944,-0.41073043774846896,0.9538362833631306,283,669,510.10322580645163,3054.9107538456196,-0.5761093230009852,1.2150037872352035,191.0,6170_4_1,0
243,262,253.39139784946238,9.035017419586326,-0.26536332153518694,0.37654364015232655,208,249,228.96021505376345,47.77344236489693,-0.27915137402768253,0.13407965955932655,253,381,323.8451612903226,598.1869787145386,-0.23890812614010865,-0.04048080803555898,226,381,311.01935483870966,872.4388069030174,-0.387200391338092,0.03130416900888289,182,332,259.0774193548387,780.9175735268585,-0.5314668493874982,0.12805380290050694,292,561,450.98817204301076,2180.2808072039534,-0.634268826714766,0.645940340587746,521,982,809.1451612903226,5905.542952880309,-0.8411898548331652,1.0539527712727903,307,622,515.3032258064516,2421.638848571131,-0.9346084748218793,1.5029849942754954,192.0,6170_4_1,0
239,260,252.06989247311827,8.853021516950822,-0.7697223096421205,1.3149469321712708,201,240,226.21720430107527,44.72133986133778,-0.8309217956848522,0.828679222870115,232,374,318.60645161290324,559.7846730789264,-0.5747723693281853,0.5892932400848077,197,359,300.2559139784946,819.277817516812,-0.6404971287145379,0.22165890591452175,162,308,244.98924731182797,717.1473546535182,-0.6496856006058949,-0.18475438756663554,220,559,446.3666666666667,2364.940760674561,-1.079314305655732,2.111674658213577,414,1057,811.7440860215054,7145.899991897866,-1.0529718668262265,2.5422608648536853,249,678,513.3720430107527,2915.956160514833,-1.1975785798100411,3.2127992489826624,193.0,6170_4_1,0
244,261,252.3795698924731,6.836395939673831,-0.07843806395604748,0.11819124962300576,206,244,227.38064516129032,39.08853779645126,-0.6349734250783526,0.5521639263252056,249,379,314.36021505376345,382.52564903873974,-0.3515250251527528,0.44731000644106,218,381,305.5827956989247,657.9333958355036,-0.8391205761466122,0.7596724385366489,170,320,261.4505376344086,788.874300033566,-0.9461446506333676,0.5018134123545934,302,549,431.22903225806454,1293.638553421994,-0.2980252639285871,0.6940759648814487,576,962,766.2591397849462,3333.341816266768,0.0953377155817588,0.31296897731077156,349,602,493.6709677419355,1338.1908677384629,-0.13361801455831285,0.6661067866746793,194.0,6170_4_1,0
243,264,254.08279569892474,9.968379689109577,0.2394807731498545,0.41314558383787947,210,256,231.11505376344087,48.77576883456601,0.4684765082586629,0.6395148602202267,261,406,313.76559139784945,506.2011829114437,1.091773208574421,1.7278042177980986,239,415,315.905376344086,649.6487331736056,0.6468679158077473,1.1343772921478896,190,356,287.13440860215053,678.2413336111207,-0.36455249330524936,0.7376429372343618,317,590,415.0311827956989,1993.8838489762375,0.9165743220765229,1.209202768848753,524,999,715.6215053763441,5553.875963285763,0.9699994511983561,1.3845796121300111,341,652,466.73763440860216,1747.9246316423023,0.9898885369721047,1.882227929895099,195.0,6170_4_1,0
244,264,252.80047789725208,7.375215082345812,0.07972922174100186,0.6192388472525554,203,252,226.42413381123058,36.5292254748961,0.1274840806526394,1.0055635335772157,252,361,300.68936678614097,207.9584155076515,0.1647346521458485,0.5809974214504692,220,370,296.505376344086,469.6043370890569,0.013222876535338835,0.4997070518176039,179,340,266.57347670250897,1137.709008591861,-0.2548731654046352,-0.7357269969090119,293,527,400.75866188769413,1417.7239828963088,0.47209648402091225,0.31448301056729244,553,1045,722.3488649940263,8288.366185911178,1.1471216299566038,1.1060330088188932,330,666,472.8673835125448,2462.2969851314506,1.0569448798545271,1.743339992445776,196.0,6170_4_1,0
239,262,251.14193548387098,19.157442966769683,-0.16287706397042687,-0.4491074034511473,197,243,221.08494623655915,92.17684526083082,-0.0010733710145158976,-0.8094266972245383,226,350,298.43870967741935,607.505927289142,-0.5260497097645569,-0.3949490107384195,196,355,276.85483870967744,1041.2415535261641,-0.11500252189306187,-0.8185060992567643,158,337,228.93333333333334,1352.5875852170793,0.3123338674706407,-0.8466324544993662,235,547,428.6247311827957,3093.2766751160343,-1.121588318021416,1.001370226121571,452,1100,823.9204301075268,12904.999043948286,-0.8533047040887954,0.9589641199855219,275,692,523.9279569892473,5446.211165896963,-0.95396228958444,1.0181450916233654,197.0,6170_4_1,5
