b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
319,343,331.8339307048984,16.219995655479526,-1.0222222330729085,0.827609747437132,322,368,352.921146953405,70.91721973555592,-1.2830010732553434,1.184146375772369,450,558,519.0513739545997,501.6827642583161,-1.2237370234600564,0.7536645370082877,535,742,666.3321385902032,2250.3225663539756,-1.2687671298636243,0.7030882461025483,524,778,692.3405017921147,3451.148273910583,-1.369335419803348,0.8930950124623043,550,769,688.1660692951016,2197.576454985623,-1.1521700045968755,0.6401321448236437,757,1020,925.4647550776583,2377.6533615727167,-1.2245028007131655,1.6502502896118552,518,708,640.5471923536439,1234.8341936627164,-1.3138628963202525,1.901415766360329,168.0,6150_2_3,6
315,361,330.81505376344086,74.00666226836579,0.41441181591303033,-0.4845209177390162,320,406,349.51827956989246,277.80644698311283,0.33496279826880215,-0.6817896978999411,445,632,505.73225806451615,1212.3555783186916,0.39085163604556816,-0.40533521398729233,519,831,609.8354838709678,3444.9772110142712,0.5101480875508846,-0.21980940963277762,514,843,616.6924731182796,5102.99251594384,0.3476518480375959,-0.804088140196697,520,856,656.594623655914,3050.9582057247358,0.09605428123637666,0.7477660266248862,701,1142,928.089247311828,6237.0264719839815,-0.5310716264914006,0.5170398733204586,475,784,641.9827956989247,3222.9254302811437,-0.6504163938503581,0.4974264898540417,169.0,6150_2_3,6
317,372,345.9720430107527,283.34690324895536,-0.28502235984919105,-1.5899497946711723,324,421,376.77204301075267,985.078227253261,-0.3438746138808923,-1.5798764957841867,450,657,564.6376344086021,4718.924523999676,-0.33162431471054643,-1.5949778892290254,523,846,701.7354838709678,12160.922420917394,-0.33774618353608477,-1.6112246631314744,518,868,716.9096774193548,15776.652758776348,-0.38978816497861235,-1.5859670714894183,539,863,737.2559139784946,8966.690088776231,-0.4089115353366655,-1.4250368321129565,734,1151,1015.9408602150538,9222.497036934154,-0.7010341075321789,-0.7142222714791151,496,787,697.1881720430108,4421.530753382641,-0.7418737073528254,-0.6341672219857979,170.0,6150_2_3,6
315,366,341.805376344086,222.63915297984886,-0.2830863390697439,-1.4030042969213874,322,411,370.09139784946234,796.455577161244,-0.3757052071936637,-1.379845639697667,444,640,552.0505376344086,3492.4592300658587,-0.3194635979349614,-1.4323185956331166,522,820,687.3623655913979,9135.195783418405,-0.41018195737215196,-1.3686615484284703,505,856,705.0870967741936,12777.044074447029,-0.5223038341521125,-1.2933095131929229,548,843,745.6752688172043,5025.272261768348,-0.658022612719648,-0.6221248927591523,786,1145,1037.8978494623657,5514.412589557507,-1.4492170324008882,1.7467153423177253,532,790,716.4978494623656,2843.2448823454515,-1.4304717153594455,1.5105912012858758,171.0,6150_2_3,6
321,365,345.805376344086,100.76401842656574,-0.627634404931378,-0.36849156094824975,331,414,378.26774193548385,379.16505086982187,-0.7893227854049087,-0.3171344429503429,457,649,567.3032258064516,1913.2211951803881,-0.8143975636490963,-0.35870280853981207,550,829,708.9602150537635,4873.747608134541,-0.8149797674840278,-0.3796743773506206,535,868,730.6827956989247,6581.0671956202195,-0.903110626863949,-0.2976671052084563,550,849,739.1215053763441,4172.177900853039,-0.8840839962915604,-0.09642245797946547,751,1120,1009.9634408602151,5101.400168987348,-1.1937553230975386,1.139017727723692,504,767,700.4043010752688,2402.835288262324,-1.3979097375614253,1.7600237049118634,172.0,6150_2_3,6
318,363,340.8720430107527,72.05572994432679,-0.36591405253192244,-0.5536247234950258,329,403,369.3215053763441,280.8771473546535,-0.5384201321256242,-0.6629283692372674,454,619,549.6935483870968,1547.3214868571824,-0.5981710628101075,-0.7496551592289253,529,797,687.3215053763441,4364.685543479519,-0.6392957486798193,-0.8089275076490114,537,822,708.7645161290322,5876.677533942151,-0.7251195754025815,-0.726792645583977,533,813,718.9225806451612,4008.0736553352544,-0.8720192261377101,-0.10933881163359471,737,1087,983.494623655914,5541.184578168223,-1.213879351825839,0.8579896669197056,510,758,682.258064516129,2677.9785409215597,-1.3352162691769018,1.1847828555144648,173.0,6150_2_3,6
324,355,342.40752688172046,34.68519624524,-0.8954960135213978,0.43123651340123414,332,393,373.8247311827957,126.15762237114714,-1.253795298821272,1.2487724967437055,474,604,564.1537634408602,739.5683657997384,-1.3025185274559437,1.1634337701749908,558,796,718.010752688172,2326.8847066449066,-1.278571419134963,1.109971252757953,555,839,747.7311827956989,3031.6951514520183,-1.3849410795197938,1.572498493023999,585,830,747.6537634408602,2043.9919395349375,-1.1867060038065549,1.1813319799581468,821,1099,1011.8634408602151,2082.365615704249,-1.1585399521250406,1.5897940366232666,565,756,701.4655913978495,901.0133465282358,-1.3925812960981867,2.5707839276390922,174.0,6150_2_3,6
318,350,337.752688172043,39.62230170029053,-1.1517649010662285,0.8358448335801087,324,388,364.44408602150537,172.2320694005579,-1.359585632300464,1.1690343273548347,452,597,542.4634408602151,1000.8065199023114,-1.2831198355386346,0.8319233066198604,530,776,681.5956989247312,2955.489755431323,-1.3156732120118904,0.8582330627814208,518,803,706.1784946236559,4190.385758764772,-1.4466357623795838,1.1202576366938404,554,795,711.4741935483871,2454.217309628806,-1.410217779311165,1.3760813343273925,770,1073,969.7053763440861,2949.977689040129,-1.7309317670228663,2.8843770447470014,526,734,673.5612903225806,1399.040911142748,-1.921908891037348,3.561936271715365,175.0,6150_2_3,6
322,349,340.2118279569892,25.31030128360939,-1.2300940228264206,1.406566158372346,329,388,369.1774193548387,94.37860689607277,-1.6497352941738885,2.9178465107284515,467,598,556.0419354838709,584.158627035661,-1.5175147191972014,2.0532353716678164,554,794,711.6806451612903,2169.9657175596376,-1.3770355158366716,1.6286798811575807,543,833,740.416129032258,2949.2981249348936,-1.5151833109617483,2.132066211264865,589,819,740.2107526881721,1720.8102179473824,-1.142196601720441,1.3704620486027785,819,1086,997.1731182795698,1778.6901269720013,-1.163705592261411,2.4666740784569363,554,752,690.1086021505376,792.6135965369167,-1.4078257096541733,3.5925403128684588,176.0,6150_2_3,6
337,354,346.4591397849462,5.607047698415454,-0.27190063918135216,0.32084789858948337,363,389,379.9225806451613,12.883127886384946,-0.46949304910869466,0.7623065798513964,530,594,574.8935483870968,55.322347998194374,-0.6759722474531268,1.651402454567358,648,764,733.7182795698925,155.04649004016343,-0.5812372111961523,3.1365126431019634,670,794,762.8129032258065,163.18131879579155,-0.7401109445248346,5.031831163668963,712,784,753.4322580645161,110.49755894301887,-0.03553145544875564,-0.04014511835513934,974,1037,1006.5709677419355,124.85017882565366,-0.12489019443470531,-0.20045625344565998,675,718,697.0279569892473,46.494373647233125,-0.2638673175842754,0.21155989667077035,177.0,6150_2_3,6
339,354,346.98709677419356,6.245258515920691,-0.21139633910308286,-0.06462461999041347,369,391,380.8258064516129,13.737115872078894,-0.2543034082780139,-0.1655054366222335,555,597,578.3376344086022,54.89987383821197,-0.40549812759564946,-0.1601933470194119,696,766,737.336559139785,126.03622926721994,-0.4006455597652505,0.0363936291530651,728,793,766.5559139784946,125.3472470108916,-0.4897872500497346,0.013506583171794873,726,782,756.952688172043,90.71035336875123,-0.4171936911833545,0.18683435173007812,975,1038,1010.7204301075269,103.1101311388127,-0.44302981801231467,0.20148898258292158,674,713,698.9322580645161,40.84470641341713,-0.4279478222492817,0.08894710062494848,178.0,6150_2_3,6
325,355,346.7021505376344,10.194290311006167,-1.1762470741492357,5.196714723772898,337,393,380.289247311828,29.417860573862512,-1.9361871615253226,11.38730179414281,478,601,576.9354838709677,128.7794715094274,-2.7071580401091637,17.114403369609644,586,769,738.4956989247312,289.88857136243155,-3.1722566136246333,20.324352465956494,595,802,767.3913978494624,308.6388925541396,-3.824877216385029,27.781778248582928,587,785,756.752688172043,263.8526569209579,-4.576578888580278,36.31905798217066,790,1039,1007.2913978494623,358.04739632163154,-5.415968001706121,49.84385520482153,545,716,695.7204301075269,173.56223017002904,-5.889938141689464,54.72195510700613,179.0,6150_2_3,6
323,353,342.98064516129034,47.14063682766763,-1.2280697950842248,0.3958319384708524,334,390,372.9752688172043,182.14039955091036,-1.3430145756405791,0.5823137081318004,473,597,559.578494623656,1000.3345208745675,-1.3279584094190557,0.5087015474342493,554,802,709.5731182795699,3223.388081762098,-1.315507583077357,0.538334329095195,538,838,734.2129032258065,4393.465925900205,-1.4171252235789638,0.9144285586943437,581,829,733.7161290322581,2565.439244418209,-1.27881942332143,0.6760157380085379,794,1086,988.6903225806452,2396.300121531998,-1.4063044684745314,1.7229717680054062,545,749,685.3774193548387,1012.2459911802493,-1.62955623179303,2.673947056976826,180.0,6150_2_3,6
324,357,347.03225806451616,29.673877565193234,-1.8856496691422202,4.441169194461147,333,395,380.3333333333333,105.78112665949048,-2.3627207223267983,6.435963120536032,466,611,578.763440860215,582.3702443371877,-2.678639311706231,7.902910697543078,548,807,745.8376344086022,1803.3761924603862,-2.8743316746997363,8.864373885252137,545,840,774.9559139784947,2398.0830920055096,-3.0285025021445273,9.805321738357234,563,834,764.0430107526881,1705.147771334653,-2.799723483700572,8.87175947165674,807,1093,1016.2978494623655,1651.5010717964747,-2.6470345757180755,9.092711081932729,539,752,700.952688172043,738.2711714527126,-2.839270021492348,10.921680546373679,181.0,6150_2_3,6
319,352,344.4139784946237,30.587317846684495,-2.2642552344919507,5.365595523006585,326,389,376.0451612903226,107.70301746588422,-2.720167212109011,7.483847935752284,463,595,568.2311827956989,576.2877241107908,-2.731874308006069,7.3334962150356855,544,762,724.5408602150537,1787.652257601537,-2.8057181045716937,7.51859521820786,523,790,750.4182795698924,2261.53098950195,-3.0044668855713956,8.781078306859076,570,787,740.8161290322581,1239.0544220285426,-2.7212649038442733,7.463750206694263,801,1034,988.752688172043,1022.1196106346285,-2.766434344839779,9.163896501391168,540,707,681.9516129032259,446.59937845064064,-3.044661891793724,11.979578950392199,182.0,6150_2_3,6
317,348,330.7225806451613,42.29755199833328,0.5734513485295052,-0.5501472930088518,325,378,348.6720430107527,171.52741993356253,0.5865716365586148,-0.7736750602570264,451,573,498.89677419354837,1080.2907323170941,0.7261046550081194,-0.6556468459256175,526,736,607.4645161290323,3093.4007847494704,0.7929718047495452,-0.5680871785779731,524,759,622.4505376344086,4170.872147181036,0.641682040740688,-0.8167187776650326,542,749,633.4666666666667,3025.74108360244,0.4594471493472492,-0.976076076193019,740,1002,875.5354838709677,4101.062786902323,0.11216378056473147,-1.1951281084958454,500,696,615.3494623655914,2002.6237079991204,-0.12138114334664112,-1.187926327521219,183.0,6150_2_3,5
314,346,332.05913978494624,56.29682164889985,-0.13681830692291466,-1.4285747745636188,320,374,351.55698924731183,246.36973043045478,-0.13032579460566227,-1.6218362525171583,433,561,507.71827956989245,1490.6826579626604,-0.11316421723394934,-1.6854178385613727,508,715,625.2860215053763,4596.032204821926,-0.134550527547947,-1.7471428327860643,510,743,639.3236559139785,6596.085661539173,-0.13408949899118455,-1.7583532257660943,506,732,646.9333333333333,4638.299102978112,-0.24720080954974769,-1.6111618355104473,706,977,887.674193548387,5795.391044827945,-0.5112630913839833,-1.1633294139831836,479,682,618.8978494623656,2744.5740534972274,-0.6006699992281141,-0.997689582105783,184.0,6150_2_3,6
322,346,338.7989247311828,16.111301318332814,-1.9986075887475767,5.085797003363625,332,379,365.93440860215054,61.08180723867728,-2.6034194660659473,7.3378566510824825,470,575,545.758064516129,302.6636862391055,-2.6819061107880895,7.610407503776003,555,752,694.6505376344086,998.5246767827588,-2.7594730970484678,8.134748285298091,545,783,721.3634408602151,1480.692311075616,-3.0019613190623,9.44613345188363,599,777,716.8387096774194,587.8663148025973,-1.9598450495263644,5.986338207820225,800,1030,961.0096774193548,660.6296156116532,-1.7924475991873383,8.193968001320243,550,713,664.7010752688172,357.47782446149745,-1.9353823058121338,8.797940168334257,185.0,6150_2_3,6
325,344,337.78602150537637,7.195283401044017,-1.4927422346838237,3.7550657618105694,334,382,364.21505376344084,26.03551049226246,-2.2243433850879257,7.9787379457604946,476,585,540.8268817204302,147.8763487158119,-2.3742613704163076,8.14378571755774,570,739,688.352688172043,452.7646052524972,-2.639363417199054,8.496564122042663,586,782,715.6709677419354,578.970200354179,-2.632495034236047,8.771433587437832,562,774,704.7322580645161,523.4815201916733,-2.583059193662654,9.418326948983218,757,1046,940.4344086021505,817.7443476046623,-2.3505038199032753,9.618292279891085,510,740,651.8838709677419,432.076919337477,-2.345562318388225,11.291826395590748,186.0,6150_2_3,6
321,344,335.6666666666667,17.152493720846785,-1.600102292178459,2.1747065831337737,328,377,359.76989247311826,72.72847899811336,-1.8264058162485726,2.6480016852335773,458,553,530.7989247311828,403.3987071310346,-1.8764764765382997,2.6018163681835498,545,710,672.5989247311828,1411.2350903387849,-1.9535091650644367,2.782467038313583,541,742,696.7096774193549,2073.246084933505,-1.9774899549966292,2.8816797596785664,557,744,693.8193548387097,1065.2030695510261,-2.0881526151939296,3.9523301046850836,782,1021,936.3204301075269,924.1856962626017,-2.1280357409050707,5.972443346486957,537,718,651.5677419354839,485.7311434424807,-2.063933051851152,6.801897452361786,187.0,6150_2_3,6
320,344,337.85268817204303,7.738232809009572,-2.0701107004488617,7.6263766298444775,331,372,364.0494623655914,26.475484102457262,-3.090688671145975,12.600990118774078,466,558,541.9849462365592,139.3087074782689,-3.0403054742711593,11.417999937378939,544,720,695.1537634408602,466.1216488998461,-3.3197229966460915,13.843059752107756,539,753,724.1064516129032,698.562391055245,-3.489575153439996,15.099148017864135,581,743,716.3021505376344,371.34563584383716,-3.191715504992598,13.526788303511985,768,1012,957.916129032258,532.752915031772,-3.857054233348064,20.94367139562411,532,695,664.3462365591398,269.6905401807933,-4.022114769825438,21.64335979617178,188.0,6150_2_3,6
319,344,336.03548387096777,15.549869787145388,-2.030327766209913,4.705454199862994,327,372,360.6784946236559,64.64033357639734,-2.451508121854348,5.812240936323773,456,555,535.5279569892473,359.0804877484172,-2.5410616514560487,6.067709524672891,543,721,687.4268817204301,1256.247069921409,-2.690505671617653,6.635051448423255,542,755,715.5408602150537,1969.3099540493304,-2.7035733604513785,6.628228649774879,539,744,711.6569892473118,924.7229058879359,-2.924663956600553,9.205365999953983,741,993,956.4903225806452,974.3664293899094,-3.788388972496501,17.793775251161623,490,695,664.0827956989248,505.38065094852834,-4.302216009165533,22.816831051343545,189.0,6150_2_3,6
325,344,336.9548387096774,4.781596583214695,-0.9626935124198661,3.7439268846007208,335,374,362.55913978494624,11.445906686574764,-2.3216061869302993,13.378582492009166,476,558,539.3817204301075,57.52797550840885,-3.3626596133700657,18.9442920818936,580,713,694.2182795698925,183.1137666817135,-4.217093342214172,25.17807852505866,591,747,725.3870967741935,231.6045696031112,-4.562947201868997,29.197530212379753,602,742,715.0064516129032,185.43806382166042,-4.060640891206639,23.622831750284277,845,1011,955.8430107526882,231.72129124853868,-3.4637157190270127,19.942702563480484,578,718,664.2150537634409,113.16791092283297,-3.3362459660852135,22.02546322007297,190.0,6150_2_3,6
323,345,336.51720430107525,9.950726298366842,-1.7844261817598315,4.640692125119809,330,384,361.96559139784944,36.69849184578168,-2.1017539456669643,6.787591490002841,467,563,536.589247311828,208.30903387849114,-2.458968808827427,6.447351072002116,559,723,688.0967741935484,779.7387409285044,-2.505477496350072,6.131801776874029,553,760,717.9612903225807,1131.9855828327372,-2.577630944570056,6.509727682594624,580,772,710.9860215053764,858.3539486324757,-2.4472209841979775,6.084034436973711,784,1071,955.4559139784947,1289.3656539000197,-2.1094969297398762,6.949756251342695,535,764,665.4150537634408,732.9147354653518,-1.8038155504472264,7.048224961652695,191.0,6150_2_3,6
324,343,336.4612903225806,4.229393381714642,-0.47692383999439897,2.634708037423251,337,371,361.8516129032258,13.30196187367617,-1.0420888478832762,5.253969011633149,473,555,538.1978494623656,55.52809009572092,-2.082236065083387,13.216955349605641,571,717,695.6698924731182,144.58735951479795,-3.579334935053543,24.620611967085566,579,750,725.5731182795699,210.29227982453094,-3.8860224494596385,27.178525910151777,603,741,714.983870967742,133.34850168408624,-1.9563040417976525,14.987856578367314,829,1001,952.9354838709677,269.47053717142956,-0.7125525410252809,5.303202188067445,563,710,661.5881720430108,182.59124853872243,-0.29066156078696026,4.627672171474646,192.0,6150_2_3,6
