b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
288,322,305.56774193548387,14.822639674988714,0.6837885368977991,2.8717258189124877,296,359,330.0086021505376,37.356223017002904,0.3658116945100839,3.066536244317051,412,528,471.90752688172046,169.10015857032076,0.3483996305541301,1.4691922427623858,470,639,556.7806451612903,410.22093822702175,0.25667150130030514,0.9645629634790627,339,469,404.97849462365593,292.9790849219302,0.1792585110125609,0.4591579612917367,459,637,552.6043010752688,562.4675810502679,0.3614661973202025,0.29948494415820326,429,598,513.7193548387097,562.1698079794436,0.4570585963661424,0.34870313149680277,439,616,520.1763440860215,599.2670393647928,0.5294894099637205,0.6924706642039138,221.0,6010_4_2,0
282,319,298.0849462365591,38.50192599280067,0.5647453813415981,0.37145518135649613,292,354,318.10430107526884,115.86532055511185,0.153628548932745,0.17894450510140958,390,523,449.59354838709675,543.2275148442654,-0.1902489685302892,-0.20599131953891048,441,623,529.2247311827957,1177.048472747896,-0.29828762948368726,-0.3628687952433056,317,455,388.94408602150537,814.0808315103533,-0.38836436296458066,-0.4773744070679089,431,625,539.2967741935483,1534.4586548144032,-0.3134335545857542,-0.39199908494662994,403,604,511.27311827956987,1573.559341180828,-0.14413066217999349,-0.3673113995380066,408,627,524.1913978494624,1765.5542854497262,0.015121775651208674,-0.31154283993669374,222.0,6010_4_2,0
283,312,296.23440860215055,38.390633934048644,0.2214670444336997,-0.6960089821900075,290,344,313.3688172043011,125.49461323888559,0.06840213759102835,-0.8176697592393909,388,487,436.90645161290325,499.22805305739786,-0.11238186289329131,-0.9987760905282062,438,576,509.2064516129032,993.9314976214451,-0.2382420491019223,-1.080846847756901,315,420,372.64731182795697,679.1736472331215,-0.3010000260319336,-1.1167782277070504,425,590,518.1258064516129,1276.6095593597,-0.30263919949831125,-0.903724034793318,390,585,494.21612903225804,1445.4505468939894,-0.13570561564117478,-0.6287071377156477,398,624,508.4698924731183,1775.9415037559177,0.011784911214278462,-0.5225184879729996,223.0,6010_4_2,0
280,312,300.7491039426523,30.537454339661476,-1.04972389550839,0.7985635221037897,288,336,318.48506571087216,71.63763555189702,-1.1797217703924305,1.4864785661959816,388,477,443.8446833930705,261.20312062332437,-1.0991196703459176,1.4563945136916612,437,561,514.510155316607,483.4511527270441,-1.010269762302247,1.426649922578557,315,407,371.97968936678615,263.6204003818605,-0.9789512689693056,1.4194113563546553,433,555,508.05256869773,366.60488872882763,-0.5907480349760521,1.271366860623795,410,550,474.51493428912784,318.9007934466338,-0.13382074140154537,1.215814171431905,418,566,483.52927120669057,332.3523120280336,-0.11806647575907613,1.2059273867864597,224.0,6010_4_2,0
282,302,292.14301075268816,9.147448406773382,-0.11490250496779437,0.700472094839935,287,328,311.0720430107527,39.57607440073151,-0.6403153060977873,0.6441826530920882,386,480,440.447311827957,237.171063810086,-0.4920620496240565,0.2443638516756641,441,580,521.2784946236559,642.1903873977105,-0.47308464702616077,0.023718042132042427,318,441,387.05591397849463,536.293963910784,-0.546416210659267,-0.013445384172841024,439,622,541.5774193548388,958.3325358519392,-0.5176886131247346,0.12897613796505425,406,598,518.0505376344086,941.1782828107456,-0.7008451262086535,0.5289123372819877,413,616,532.7096774193549,1085.4506059238167,-0.7901325587669868,0.6325538052517814,225.0,6010_4_2,0
281,301,292.4569892473118,10.844757341111379,-0.12973404292177307,0.40740857722677637,287,333,311.03225806451616,64.11305948123197,-0.1638384497660866,0.1761895339765167,385,495,439.8709677419355,424.54522726483555,-0.08985072206068237,-0.19986879765042254,438,613,521.2064516129033,1140.7043716795722,-0.08879285826349134,-0.45428392787105576,316,465,387.4139784946237,925.4204717756404,-0.19586783380448558,-0.6271498249674461,431,642,543.6075268817204,1868.290363091311,-0.2882441756810129,-0.5231081599654006,401,618,521.2118279569893,1896.4168674838247,-0.45400237895535717,-0.3878634707200712,406,629,537.3806451612903,2119.594458140908,-0.5602691580834545,-0.3040045769318289,226.0,6010_4_2,5
278,306,293.4462365591398,15.422832968737339,0.1100608811891226,1.007657770573755,283,338,314.1010752688172,74.96716784147598,0.055709294773051546,0.4987770230024604,375,498,447.8322580645161,464.26677315184554,-0.12959637032172797,0.03363836182084823,421,616,533.2118279569893,1160.2661678067527,-0.14037006851128403,-0.13887684926896426,303,464,397.50967741935483,907.7162679259698,-0.24583273270580377,-0.21581677201914706,417,655,555.0430107526881,1858.9346389342224,-0.21009855399854008,-0.28726226237512575,386,631,530.4118279569892,1880.8280623169787,-0.3131799046810649,-0.19481744821865554,386,651,545.7548387096774,2125.9247612764334,-0.3285803869740488,-0.19875767246753906,227.0,6010_4_2,0
281,332,302.6494623655914,70.71875643830225,0.07990925560424014,-0.7621839734525726,288,373,325.7978494623656,176.738423787863,-0.08328180756857316,-0.2669168981957135,383,564,463.8365591397849,649.8699214093082,-0.2627134750341206,0.21140876775008222,437,685,547.1225806451613,1286.7083162609813,-0.34435064719665326,0.17771237251615357,308,500,399.805376344086,774.2085824739285,-0.3775122800929299,0.34137126400546425,417,683,548.8634408602151,1348.283807308124,-0.18771561385640298,0.3994113975254798,391,628,514.2376344086022,1159.4084852483304,-0.10749791942855007,0.4028834422491423,385,630,522.1397849462365,1269.1300623864254,-0.03137152230477911,0.3617196525902546,228.0,6010_4_2,0
283,320,303.39784946236557,61.73174994502124,-0.17933183634567282,-1.1200424424806046,296,353,326.96344086021503,147.86303228121344,-0.4063488705983276,-0.686442770311726,401,507,465.3494623655914,518.1371633274302,-0.7404202805948079,-0.1549588914033717,453,608,548.5623655913978,994.4121450976306,-0.8304321510043313,0.06942566841914788,322,457,400.8763440860215,615.6047142840607,-0.8634298319512573,0.36781165733870136,451,626,549.3956989247312,941.4794217391808,-0.6736596927941685,0.5250240965780861,424,592,513.8043010752688,769.2275379932174,-0.41736607214288934,0.699890374309978,424,599,521.2784946236559,819.3357049434586,-0.2680096093709713,0.8138732914793385,229.0,6010_4_2,0
285,332,301.9602150537634,77.82295797307776,0.6418235243376086,-0.3031664388985593,293,380,324.5720430107527,218.89308193571534,0.62194889099309,0.1317484370489015,390,563,461.16129032258067,871.808187784298,0.4000164265975347,0.09599289524572274,451,681,544.6150537634409,1778.0690949917246,0.30432271217683543,-0.02208941397333053,322,502,397.9139784946237,1011.8354341007213,0.1318446535643255,-0.07585360803464436,439,667,547.3118279569892,1639.4247253955577,0.139483506798781,-0.009071316692408793,408,622,512.9365591397849,1258.7526985890713,0.0394581278307983,0.09312680257122574,412,614,521.9924731182796,1234.6318055025058,-0.12953326009100843,-0.020086012116468765,230.0,6010_4_2,0
281,323,300.43333333333334,90.79049156799427,0.5718197334612385,-0.8248482465216829,287,354,323.03440860215056,264.2119471740917,0.15478283783679198,-1.0440693464251822,383,525,460.60537634408604,1084.3489484588586,-0.12683138482093187,-1.0645227520884757,431,635,545.5279569892473,2278.921176661227,-0.26414457531330954,-1.0603064379104359,307,466,399.73225806451615,1399.2748463488315,-0.41625126785416605,-0.9549649141342624,422,634,554.5913978494624,2232.5583758695325,-0.516829928130246,-0.658382731531872,390,597,523.005376344086,1850.2077213329167,-0.6173451221508695,-0.33771120633486484,393,609,532.5290322580645,1903.894204659884,-0.6289469802846244,-0.2349359536282165,231.0,6010_4_2,0
286,318,299.30967741935484,46.96965866870377,0.4966218996871333,-0.7689786137926666,297,350,322.22795698924733,120.35271595078534,0.07528725559197758,-0.780081592289942,404,503,461.0430107526882,468.6827551882588,-0.3906934938425285,-0.5199207726683679,463,614,547.4150537634408,972.2408926235865,-0.5285164529075719,-0.35017440226246466,333,454,403.68494623655914,641.1288366494208,-0.5856280926441177,-0.2347054593575053,461,631,556.6537634408602,1153.811099922451,-0.4236665964024488,-0.30169405978896213,435,601,524.8161290322581,1065.1190076044309,-0.3145137634547979,-0.3593849160928735,450,622,536.3344086021506,1180.3799773140272,-0.23013527636172704,-0.473700717209105,232.0,6010_4_2,0
285,335,308.0483870967742,100.12575089412826,0.009127042412074241,-0.7763842015392042,294,378,333.9688172043011,286.4651191592301,-0.07670542979272728,-0.5983515017217398,396,561,478.0236559139785,1064.8304408717895,-0.1521540295790802,-0.3755613196033609,452,703,565.8344086021506,1979.8713659039088,-0.15878730616602885,-0.10949452515857727,323,504,412.9010752688172,1090.6059191870088,-0.3298567707948784,0.13373345595296238,445,692,566.1010752688172,1684.0974154195167,-0.27361739969224375,0.3675244191406315,417,638,529.7462365591398,1342.8375800085648,-0.374705780642576,0.5461829757970111,413,634,536.0956989247312,1306.3578932138848,-0.46561834300605226,0.602106058013351,233.0,6010_4_2,0
284,335,313.2956989247312,127.48297394585461,-0.44547787593365595,-0.8497809218228722,292,378,343.11397849462367,349.2722478789773,-0.5707131666826649,-0.5447341205932323,391,568,497.4204301075269,1340.1728867900506,-0.6194220737858674,-0.4347422747729608,447,689,594.2849462365591,2692.3611294373645,-0.6581114074017456,-0.3983390916971934,318,500,433.0720430107527,1510.5599280067595,-0.7299317511245549,-0.22938968188129438,425,678,592.3634408602151,2275.7773487505356,-0.6537856960351405,-0.20964213237315832,396,624,550.5537634408602,1670.8587856059814,-0.6493430030098356,-0.025411012686104684,392,628,555.5989247311828,1469.5171140201628,-0.6774020290850248,0.24150392388380348,234.0,6010_4_2,0
284,341,314.43333333333334,68.44388231072838,-0.9687660636592388,1.3815581187828023,293,391,345.0440860215054,170.54810815190342,-0.9165877917755081,2.263881720521386,392,584,499.11290322580646,616.619101357686,-0.9735828537348388,2.911957369107334,445,705,595.1827956989247,1173.8868942208642,-1.0131184716868449,2.9652046304895814,313,509,433.33978494623653,598.5948632475664,-1.0896532693412837,3.9010238121891794,437,703,589.4602150537635,979.3789321388475,-0.7960134863130313,3.8366107851102322,405,635,547.4182795698924,775.0207634524347,-0.8117143163898383,4.015558327208189,399,646,551.8989247311828,796.416037593898,-0.9419460122836907,4.577075708567363,235.0,6010_4_2,0
284,329,304.5731182795699,74.02532611086033,-0.018292201338066336,-0.8301834820171718,291,374,328.7258064516129,204.90536129726732,-0.1730465877610173,-0.3963341833030385,400,549,468.7795698924731,740.2796682755188,-0.29772426991074596,-0.30351186593723867,449,672,554.0688172043011,1455.9952590946446,-0.3518665732573196,-0.16441652196798362,323,490,404.1311827956989,825.9784668449137,-0.5068726953594184,-0.04394216407290852,443,659,553.8559139784946,1293.3613481949603,-0.6148192345998745,0.32476238396110535,413,611,517.5827956989248,1024.0087456740396,-0.7813566575683264,0.752447609355086,420,605,525.8752688172043,1002.0920680116205,-0.8381086339838183,0.8657883780346531,236.0,6010_4_2,0
282,325,300.81505376344086,73.85165688623447,0.5727188632908197,-0.5029439491532806,290,361,322.5075268817204,214.24805953910436,0.32071852214260904,-0.6747292816720587,394,530,458.7086021505376,860.6092908318575,0.1132263687212055,-0.769200221984844,447,642,542.4021505376344,1769.8101137770986,0.031139074991773128,-0.8107824579664822,318,469,396.40967741935486,1022.8664293899094,-0.12793843803753352,-0.7943693191262264,438,637,546.6698924731182,1649.9522680185657,-0.21366513003220614,-0.6079224544609514,403,592,512.4365591397849,1279.6692755535494,-0.39283184131273563,-0.2522299556359977,403,594,522.2731182795699,1258.4764563584383,-0.5510157615931969,-0.03850751997740698,237.0,6010_4_2,0
286,327,308.847311827957,56.38570320728728,-0.3356151574341436,0.13047403535737834,292,364,335.28279569892476,151.8951827031031,-0.6064241549161962,0.6669484628752715,394,539,481.60967741935485,575.4158373554639,-0.6357047616760142,1.0874362980819985,453,650,571.8591397849463,1135.257855018114,-0.5972561792379681,1.007842958128676,320,478,416.6290322580645,641.0172401819508,-0.6899681935184426,1.2958593958456053,442,653,569.3559139784946,1139.26931374932,-0.66743312492313,1.2091266112171306,402,604,529.2,1028.5799784714748,-0.6783591614988521,0.9861670377761125,407,609,535.647311827957,1073.1844114957696,-0.765590236077624,0.9974343870057019,238.0,6010_4_2,0
288,316,303.5086021505376,20.588192877067492,-0.4440566165342993,-0.022696466427170936,304,349,327.63870967741934,48.03079273585889,-0.6812010150885742,0.713415718291643,419,510,468.5817204301075,176.9066622683658,-0.7456347363722425,1.3967067171021528,484,610,555.5849462365592,351.09126937277915,-0.7361835633398186,1.4489252759307911,350,452,407.2451612903226,230.99688183617488,-0.7489698420701615,1.3750687584782995,482,618,561.4118279569892,428.9443163535771,-0.7704322876808938,1.2952594041367718,450,584,527.2408602150538,446.6631295068115,-0.6384770767314366,0.6158598736269427,456,598,537.3612903225807,524.2331608736415,-0.5869781988811953,0.4907384646845836,239.0,6010_4_2,0
290,324,305.8677419354839,40.34739747907913,0.24602933305515134,-0.24788728909868363,309,360,332.01075268817203,88.40892623586468,0.3276290056944929,0.019050491406278347,432,541,479.3483870967742,300.8817250598979,0.5654535791064038,0.511037685807747,497,662,572.3827956989247,634.8113290970751,0.5391798531654417,0.6167246355472011,363,487,419.53548387096777,359.58593006701625,0.34790513281815644,0.6087663841604503,513,663,575.2053763440861,590.232263851754,0.47475556740478975,0.31644070275703395,476,613,536.0827956989248,526.9780675254929,0.14155954971792814,-0.040076989441260924,484,611,542.663440860215,539.6185758764772,-0.0712049760045859,-0.2157848866119254,240.0,6010_4_2,0
295,336,308.93118279569893,48.382772549972806,0.9245278692995111,0.6663663174493806,317,378,336.61290322580646,126.74342859127054,1.0389344958033275,0.7694252006297502,448,572,487.494623655914,496.87456740396084,1.0919107103045422,0.756849157501748,525,698,583.8451612903226,1006.5572693496301,1.0773606574598307,0.6220097487637029,379,516,426.98387096774195,539.0492551824717,1.105026582723348,0.6849106422542421,531,688,582.0806451612904,975.1355776242231,1.0802346754524,0.5289769495792176,496,637,540.3666666666667,796.4585217079298,1.0659684319217055,0.3444762442194276,503,633,546.6559139784946,725.3647927590079,0.9270657248576726,0.06702595924594679,241.0,6010_4_2,0
299,330,310.5698924731183,17.750222808662343,0.7054411177808713,1.7984002432125914,321,376,337.994623655914,54.17973425003183,1.165230964258459,3.1741724423426207,457,579,489.51612903225805,262.1165318240217,1.3132534529961977,3.1329953629113865,540,711,586.841935483871,569.9739122886211,1.2136197895077634,2.3137799666113628,390,515,427.8,337.58751345532835,1.0717866806025584,1.5404285847176498,529,696,581.8172043010753,646.9870018634906,1.0635292258905973,1.393206287395615,494,638,538.2698924731183,555.7688449830433,0.9348717946956017,0.8677729523044175,499,628,543.4978494623656,502.5925680289825,0.7932703815183151,0.49130077614923007,242.0,6010_4_2,0
297,320,311.10430107526884,11.626353924326077,-0.05872800729928018,0.4307098141660042,310,356,338.48602150537636,31.274831302012792,-0.24052260888454333,0.8945630193438041,436,527,488.7096774193548,136.2019514566478,-0.06819449313884263,0.6834945698208466,519,643,585.1279569892473,314.61977730708236,-0.0711262498551511,0.5934424265942413,368,471,426.61290322580646,195.8456890864266,-0.22829332799728402,0.8119001075417902,503,642,580.6236559139785,393.849601259303,-0.1465780055195774,0.4534940776874743,458,593,538.2301075268817,352.72417329305415,-0.24061283378567966,0.4564291102324072,460,595,545.0623655913978,349.92290936027877,-0.4801931517262874,1.2004207535037983,243.0,6010_4_2,0
298,317,306.88924731182794,9.650799217565426,0.10788239006807722,-0.021807129336190112,314,347,330.5838709677419,27.608135699156218,-0.010107643140732248,-0.17609500468489703,442,521,470.73010752688174,107.97982453094436,0.166392785910939,0.35174393722909514,502,622,556.3290322580646,260.5245598805514,-0.11596267757701284,0.2824599619650656,354,454,403.63978494623655,169.48797411947174,-0.3180432358132312,0.256805573518168,506,613,549.2322580645161,244.35288725302965,-0.03144280876530809,-0.12927912312541512,473,565,510.4258064516129,186.84109864925867,-0.09202135229241278,-0.3086401030436887,475,565,518.405376344086,186.2434586849081,-0.11585469223879855,-0.3815886148225833,244.0,6010_4_2,0
