b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
285,310,298.31290322580645,15.66840168061391,0.5185036088186286,0.10477498165860899,294,336,315.5311827956989,32.8757757792516,0.4361080039829217,0.725665057964779,395,472,438.4172043010753,102.65244858039051,0.1294783792887075,1.1922064824738783,435,545,502.03333333333336,155.73516325798352,-0.3857946472694525,3.268330321223507,315,394,364.5978494623656,76.7573688901235,-0.721740959385802,3.7381475589764683,427,533,498.41075268817207,134.34993807655357,-1.1488856447454532,4.8508194750073255,393,493,459.8,154.35823466092572,-0.7055066290227137,2.64054581199969,406,517,477.60645161290324,185.65765477967986,-0.5620734609841769,2.3900957323836973,192.0,6040_2_2,0
282,302,294.56236559139785,10.19255413961133,-0.4197845165725259,0.04045477436492728,293,318,309.6623655913979,19.037656400106485,-0.911181323658669,0.8486465275937984,388,449,428.0290322580645,62.37267613458802,-1.178621997714239,2.52155999203897,432,513,488.9150537634409,121.84961167633135,-1.0202390424213141,2.5759100423768793,304,380,355.6161290322581,107.17110663564708,-0.6980522584231773,1.8357555185115713,422,537,489.7537634408602,271.8822516985543,-0.06521787137137171,0.18489010814395357,387,509,454.5075268817204,374.09305415697304,0.15416621978371026,-0.3599184008369951,399,537,474.2225806451613,460.3562172297649,0.22448353371514193,-0.24814952133652213,193.0,6040_2_2,0
277,312,295.1236559139785,20.508912346493513,-0.09428296577134555,0.7806120565707579,280,336,311.5870967741935,59.0306191187194,-0.18253646208783514,1.5715732058536585,376,488,434.0516129032258,227.37515885968259,-0.06572731631262416,1.8452556471651702,407,578,497.56881720430107,449.97211592995126,-0.3015717785097251,2.5052174429505705,289,419,362.14301075268816,315.4962105165689,-0.7131160526198433,2.5332165161626437,394,573,500.2741935483871,494.7869544081392,-0.6186397675537783,2.390946512486158,355,526,464.28279569892476,506.3860330798523,-0.8263627937266121,2.291079043658863,374,537,482.26881720430106,537.3227079643968,-0.8932124878226917,2.1203048804273275,194.0,6040_2_2,0
279,305,296.31182795698925,15.2783314235448,-0.5051472169702775,0.8868258347819356,284,330,313.26559139784945,30.335197981411397,-0.7772888194076316,3.25104355905781,370,476,436.3827956989247,120.55083394099333,-0.7545914478581027,4.948640065428454,415,568,499.5236559139785,267.83420836371636,-0.4804283030687583,4.708490990935951,284,414,363.03440860215056,201.118298089054,-0.6367551089170425,4.172433597233566,386,568,497.3795698924731,420.164705950438,-0.3252594152867008,2.464751051664858,332,521,459.10860215053765,478.10552333993087,-0.40377752612884954,1.6341014680246575,350,539,476.7752688172043,534.0215620912762,-0.43372121925927754,1.6954721433986686,195.0,6040_2_2,0
284,307,298.30704898446834,19.35417274042062,-0.8785243885421782,0.5300875331031585,288,327,315.089605734767,45.20368369604363,-1.4364187355459057,2.3005795702069953,388,466,438.2700119474313,142.34805897114896,-1.5021651182750726,2.775959186257679,425,537,500.7538829151732,264.52069363699246,-1.7182111716056352,3.885570900436485,301,396,362.3094384707288,179.39336774650863,-1.8288707002570008,4.607565978216493,427,558,496.06810035842295,252.0228687554664,-0.8139300491794316,2.4184891663148766,388,520,456.0023894862604,302.7822909342434,0.05928670396085922,1.1254411953425913,402,538,473.1266427718041,363.55332041410134,0.26697896896222967,0.7237905652432084,196.0,6040_2_2,0
274,302,290.1494623655914,19.479251594384067,-0.2864282635313822,-0.14867936032040596,274,317,298.98279569892475,56.309714457677934,-0.4307238026345448,-0.14408299738591435,356,437,403.63440860215053,214.12023565633064,-0.36551450137323027,-0.20441316883575356,386,498,451.06344086021505,394.21879116173017,-0.2819416025060237,-0.19364315927488684,268,360,321.405376344086,238.76660184960127,-0.29537484264970004,-0.11372903021533043,362,493,440.9247311827957,455.28819287706744,-0.49803511238576764,0.07426427745495401,321,465,403.8204301075269,528.6038878664768,-0.4290478237701844,0.24848102218363932,338,486,420.3666666666667,585.4122353785433,-0.4036733239084403,0.14816388256638913,197.0,6040_2_2,0
276,306,290.7225806451613,23.053203236223485,-0.33493380878589607,-0.08057694260014348,275,328,299.4279569892473,66.25153188189404,-0.12469421683530982,0.3993320246494245,357,468,403.5989247311828,271.57093533340276,0.14713488264612912,0.7660175449319255,386,544,448.8,518.1580193756728,0.13847202179890278,0.8176550889732668,268,389,318.4204301075269,331.31605148326906,0.19818534256127507,0.8016785711353576,364,529,432.85806451612905,630.9034063682768,0.1079522674225225,0.4212758767050784,320,477,392.4623655913978,739.0023496186211,-0.03146641310380091,-0.06274323447584917,335,491,406.5505376344086,770.0410384619837,-0.0975945723375463,-0.20728590864823637,198.0,6040_2_2,0
277,309,291.94193548387096,31.85238376332511,0.31730379980577633,-0.2553533600361826,278,328,301.0989247311828,108.74154889637374,0.4665666277630412,-0.5231698707907562,363,463,406.08924731182793,480.42152042316286,0.5955587365837519,-0.4135874679630245,392,533,452.02258064516127,965.1975519983333,0.6383907755826874,-0.29305430493864915,273,383,319.01612903225805,638.4679849994791,0.6213717976997605,-0.3968767100160284,357,520,431.31612903225806,1351.3272960866698,0.44255414828399053,-0.6525998043340251,302,472,386.6258064516129,1594.3334560227786,0.29192460340355264,-0.8630289157962188,311,484,399.3763440860215,1676.6246281699596,0.22673479025343962,-0.8853421423449319,199.0,6040_2_2,0
276,300,289.76774193548385,15.117149901038227,-0.6042598659069579,0.3766689507357701,275,311,296.4967741935484,43.111399701378524,-0.5878850212222111,0.18016866768385054,356,427,395.71720430107524,156.56256698727964,-0.6398488440628459,0.2250167897068316,383,477,435.1989247311828,290.24563931617996,-0.4907388924935177,-0.11084311807814862,264,336,304.8784946236559,186.02074261837797,-0.49581393130577545,-0.14565419713821814,348,486,409.4612903225806,449.1615785270322,-0.09242107617761347,0.16634259303400345,303,471,364.06021505376344,582.4936791786752,0.27427498032175773,0.8542674490453193,309,486,376.4139784946237,604.3117527228954,0.08445526264452188,0.49720424626808946,200.0,6040_2_2,0
277,300,290.7204301075269,13.396460525249719,-0.37208132820001505,0.10352320501657974,278,314,298.0752688172043,37.64556639698138,-0.3610290842445368,-0.1881980588205301,363,424,397.9462365591398,141.73876407745638,-0.3081581814312663,-0.4709100683422922,383,476,438.3010752688172,289.00936375105624,-0.27650101672442506,-0.5074777063176152,266,343,307.505376344086,181.37402919082842,-0.1817816681829342,-0.6233350246839127,350,469,410.7516129032258,407.8209069759367,-0.13472368950631253,-0.4987879148852281,299,435,364.2451612903226,486.32088614187995,-0.037622652772105095,-0.43314514632565215,313,438,376.1666666666667,514.8968424829566,-0.10637214018541775,-0.5986927306179535,201.0,6040_2_2,0
277,305,291.3666666666667,15.435916756368856,-0.24995496520154875,1.0566661179531582,276,325,299.3774193548387,49.08345081426439,-0.0439672896117427,0.8371679204693443,359,456,400.9569892473118,198.56004259407158,0.2805119260470408,1.0806443971699835,381,529,443.2215053763441,393.19092561084295,0.3713903879346882,1.2484248240428952,265,381,311.1752688172043,250.19422086415037,0.4469091021424169,1.504741620264884,346,522,416.405376344086,538.0798418926582,0.5470972777628834,1.2249875338894363,305,465,369.805376344086,623.276397328611,0.45192583101019146,0.5845471549746004,310,477,381.5967741935484,651.1773846314107,0.3385224976642517,0.5225300182771937,202.0,6040_2_2,0
278,301,289.76129032258063,14.875141497968677,0.040940242004435974,-0.02852475369564722,278,318,296.13870967741934,43.35748810722595,0.18036467748990315,0.062225689400992046,358,438,393.9301075268817,170.5946792133986,0.23423836546703555,-0.15996623660713416,385,489,432.9258064516129,335.84917184624464,0.27047182091651584,-0.15254180571084142,266,353,302.752688172043,230.25954604905263,0.34485478314120954,-0.16407997120724094,353,477,402.86129032258066,499.432837945762,0.378877883446993,-0.18771081125555034,300,431,353.88494623655913,617.6433684039956,0.40043786685487615,-0.26639906068102315,304,455,365.2204301075269,682.9448997071659,0.44762589270629294,-0.19719056240194544,203.0,6040_2_2,0
278,304,288.89569892473116,17.91698901582231,0.18728756412357747,0.26922001687244723,276,320,294.68709677419355,53.134494253272685,0.39671601393829253,0.29970142814472434,357,452,391.23548387096776,217.33630681620892,0.9359387519176431,1.7699668555061985,384,521,429.28709677419357,462.5837945762006,1.1019218230123897,2.1183750491509548,266,378,299.652688172043,289.7619141868352,1.2329873290915387,2.6144361221354426,351,502,399.1215053763441,637.0713346528236,1.0944097375430804,1.8391395229343637,297,453,349.5784946236559,720.8921096797343,0.9769551079555646,1.3653452083930144,307,460,360.18064516129033,738.7337476995729,0.8214466719800461,0.8809856774030331,204.0,6040_2_2,0
279,301,290.26021505376343,15.65019155757723,0.06168103615140616,-0.19005106437204233,281,316,297.88494623655913,43.93400349549174,0.07498949948056395,-0.28979572346187776,365,438,398.0752688172043,167.37430697825155,0.17430079588962816,-0.13996672287980072,394,495,438.7462365591398,334.77514728520663,0.266677153752497,-0.04259175932290571,272,353,308.38602150537633,216.60540180793313,0.22704430213783458,-0.10827667954945097,361,475,412.0086021505376,474.6070303367015,0.23361532488928227,-0.28872045228785836,303,431,365.4301075268817,567.1215898700186,0.17669424454674387,-0.34929147690318274,312,442,377.63870967741934,608.2762179242335,0.1760896859235537,-0.38642529420289673,205.0,6040_2_2,0
279,302,291.5462365591398,17.955341041934325,-0.5288251284487455,0.014451748611869597,277,318,299.89462365591396,49.885546951861755,-0.4741962496007309,-0.11514176052247382,369,446,402.5494623655914,183.67731402710743,-0.10209531657790466,-0.09824725151390368,400,508,445.4967741935484,366.9714642869544,-0.09956675799752315,-0.05541521762693602,273,362,313.60430107526884,244.26951861754455,-0.0949901945237398,-0.02477896543608482,365,485,421.76666666666665,454.03699318263364,0.0056673001969738375,-0.15159213815132455,321,455,377.31612903225806,550.0635716517935,0.08198593429240025,-0.23486790461177298,326,459,390.5860215053763,602.6626676852205,-0.017917971964892258,-0.3864950057867902,206.0,6040_2_2,0
279,301,292.9225806451613,11.707670405222405,-0.5784451965029882,0.5584712042281144,280,317,302.98172043010754,33.57017141798905,-0.46405194570706837,0.3131661337382412,363,439,409.2741935483871,134.0291503177194,-0.41082257652976123,0.22502553711618045,396,493,456.1709677419355,270.69947914858153,-0.42709143719386633,0.08972977389840908,274,353,322.8827956989247,169.45772306908805,-0.37967347654488504,-0.04773981724211751,365,482,436.5290322580645,397.70905934233826,-0.37293759591223846,-0.050083401884989165,311,445,392.8720430107527,471.6165480282881,-0.3423817506174259,-0.04284128894527228,327,460,406.6301075268817,487.9491463823975,-0.38883242931278544,-0.05530693099382544,207.0,6040_2_2,0
280,307,295.38817204301074,22.17747028253296,-0.7679446167319367,0.8817842235672262,279,334,309.23440860215055,69.24746924083013,-1.0020391424945474,1.2121518424945368,370,476,424.3333333333333,246.41621815572302,-0.8663628936928747,1.4576525541248593,401,547,477.3666666666667,499.1603516325798,-0.810345642467593,1.2119884370020255,280,401,340.06236559139785,326.99718277255,-0.7813122106386743,1.2434075917629857,382,542,460.39462365591396,554.4415211176315,-0.4741370407378215,1.217965954673362,331,502,417.0838709677419,588.470891350394,-0.42834745077411396,0.8012671297557725,340,504,429.59139784946234,638.1579452990266,-0.5337344928264782,0.3966091945731005,208.0,6040_2_2,0
279,307,294.9268817204301,18.82564903873977,-0.7292487397014566,0.8810415005270298,280,328,309.13978494623655,54.2969084574696,-1.3238263656907707,2.230932910556156,374,467,425.26021505376343,201.29281803766332,-1.1336813924369986,1.59063802746142,397,548,479.752688172043,436.7633135409794,-1.1373233557062856,1.6298758033985532,279,392,342.2483870967742,317.55825896732523,-1.1192856666926358,1.4679923549277039,384,544,464.9247311827957,432.94804217739045,-0.5331904596069931,0.9456129531882307,337,494,421.98494623655915,464.1095686192807,-0.5906826065741795,1.0446388175843344,356,507,434.7881720430108,527.7731645774737,-0.5481115649651656,0.6466764346862894,209.0,6040_2_2,0
280,305,294.06344086021505,14.474980612752761,-0.7264171126949054,1.0412377482621036,278,322,306.1548387096774,46.0599604152922,-1.2019838362361055,1.9158194922476648,365,450,417.4,208.94208826695373,-0.8725121276593464,0.7397256150709,394,516,467.60752688172045,463.29359237010544,-0.6798393161761934,0.23766774000610136,272,371,331.7193548387097,318.7123268169033,-0.5533561469364341,0.1272200372841179,360,513,446.8279569892473,635.2254823662859,-0.5124585359056196,0.13975601684747163,313,487,401.2021505376344,683.7050545736543,-0.4069435794136743,0.3667444256962593,321,492,413.2430107526882,701.9817864046206,-0.5328024440536877,0.5043015328113389,210.0,6040_2_2,0
279,302,293.19139784946236,20.370216558445318,-0.6740829008306971,0.0009585841658763528,278,319,303.0967741935484,56.003541789645475,-0.7515904352478227,0.1265622469408343,357,439,409.90645161290325,194.90512517795756,-0.6599040547358547,0.16434594703510363,392,499,455.81612903225806,377.55818952046945,-0.5843116836851083,0.017301023493654366,263,362,321.9731182795699,239.55255969535978,-0.6150646822107998,0.09321236460611271,355,495,438.08924731182793,428.15671956202186,-0.5559606096332544,0.5855334561558014,305,479,396.35268817204303,535.2059400210655,-0.3618146259503377,0.6941491410702905,313,494,410.6655913978495,571.0968772063844,-0.4195041082179515,0.647588714884459,211.0,6040_2_2,0
278,304,292.4924731182796,17.384765674734076,-0.7200564267386852,0.7351202311018272,276,321,301.83978494623653,42.74179543271179,-0.7437455219402315,1.0243499575005766,361,444,406.49032258064517,159.80884058474248,-0.5674213537312867,0.7525944878859807,386,506,451.14516129032256,314.7528560019445,-0.5347138305585637,0.7780846818841476,268,358,318.9978494623656,198.7255066726854,-0.640684306906957,0.7965225070357214,362,489,431.7795698924731,419.5778383508686,-0.6037320962730104,0.871420722928113,314,450,390.9139784946237,511.80959987036596,-0.5979116567206537,0.6527987556266193,332,465,406.76021505376343,577.5452399967593,-0.6755500749285117,0.5600822214117676,212.0,6040_2_2,0
278,303,290.93870967741935,20.268575297753394,-0.20384034729985462,-0.2790080916076594,281,320,300.19032258064516,59.63112260842391,-0.11006662305479797,-0.40492600588240446,367,444,405.23870967741937,236.2723427896802,-0.0021318503650323943,-0.39062529743994645,398,504,450.3010752688172,475.70904082317674,-0.0033882330682285487,-0.35754731706009624,278,366,319.1666666666667,320.1584140653032,0.004417961816774445,-0.40713283968461544,363,500,432.8376344086021,677.4472365938632,-0.07584850825302199,-0.40653269989481666,316,468,392.35806451612905,846.9749887148859,-0.08826111120827405,-0.4522111259004036,325,492,406.4763440860215,930.3810329062353,-0.08708700863480986,-0.43818892106128793,213.0,6040_2_2,0
277,309,290.76236559139784,37.597936270935335,0.3934109382315958,-0.3008400502041737,277,332,301.36129032258066,124.02002847321087,0.4005058623983811,-0.4669406186375742,365,475,410.71290322580643,513.3803500121531,0.5356847514096488,-0.32359172700181515,395,558,459.31720430107526,1091.1963667719945,0.6489702307388251,-0.22968149282084394,271,403,326.93548387096774,772.9753810896211,0.5588024577845729,-0.45581584672762165,371,550,453.01935483870966,1356.3935969998959,0.3784638851414323,-0.49388477666769415,325,506,417.03655913978497,1541.066476845261,0.14915393338764948,-0.7510106166689967,335,528,430.9290322580645,1591.8700927115526,0.17959045634960874,-0.7043932654238101,214.0,6040_2_2,5
280,310,295.22688172043013,23.312301353056238,-0.4372641198890405,0.421019344920603,283,335,309.31075268817204,64.8818002939917,-0.3752057061342053,0.34685795865865554,372,484,425.4290322580645,271.73715406784953,-0.1840366947785366,0.2760627843097172,402,565,480.9139784946237,598.6427537993218,-0.08149168735161536,0.19903513867503042,282,407,344.98064516129034,412.4581825757839,-0.047574285895125155,-0.06572687010087952,372,558,471.93870967741935,907.9284245980764,-0.1473680944165907,-0.11723945579692652,331,508,434.347311827957,1083.4066935194508,-0.1841785912770356,-0.3832386668371508,344,527,450.4505376344086,1186.6762376008426,-0.26313319412234587,-0.3017964044912911,215.0,6040_2_2,0
