b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
243,276,255.2268817204301,15.33813558341146,0.4558934670205669,1.4690237372907893,205,259,228.36129032258066,73.97051286503003,0.5732108434278943,0.8314115153165305,251,391,322.6,537.6159311087191,-0.004263821134285407,0.7155892756292999,221,402,298.7236559139785,857.1668240795399,0.7500833257884153,1.342635486453923,176,345,240.61075268817206,844.8321770431844,1.2570344468271937,1.9237296758380138,299,586,466.01075268817203,2372.249615148674,-0.49271848595490725,0.7543026410693621,525,1194,922.5677419354839,9603.634265078646,-0.5595958803893717,0.6498058727123794,337,727,582.110752688172,3724.270820746091,-0.6605864253883686,0.5768556150892272,179.0,6170_2_4,0
241,267,252.07096774193548,12.589145456439457,0.17345054602484292,1.1376542679307446,194,240,222.0978494623656,43.858014745882386,-0.5466920893592878,1.1044859580984099,227,351,307.5483870967742,418.4180006250217,-0.8290845788090223,1.268754416409526,200,348,281.2096774193548,457.75469634362304,-0.6962958871742491,1.506528637595606,155,288,223.41612903225806,327.47681169485054,-0.3581721226561686,1.4913503096940852,255,552,436.9537634408602,2030.1797759181452,-0.7607741350868535,1.296930223493777,511,1258,878.558064516129,11804.49231917775,0.07420105834305318,0.5827557516312512,312,798,553.1204301075269,4340.024232322882,-0.0856988819763173,0.9689750864948321,180.0,6170_2_4,0
245,269,255.67849462365592,13.376609141521119,-0.07119715824053413,-0.18823866942296696,204,263,234.5268817204301,91.61660705811545,-0.2784735950932512,-0.1823476184438233,248,403,338.53333333333336,708.6904915679942,-0.413422121843661,-0.028127040168037798,223,411,330.1655913978495,1135.5075338264062,-0.46078185020045354,-0.18647963397944345,183,362,277.39784946236557,1061.6068844983045,-0.5040454805432955,-0.28161334687007367,276,579,479.34086021505374,2164.5736784842065,-0.7001465199638538,0.7515804410023281,539,1050,873.5387096774193,4741.245539775687,-0.9208896110032575,1.9191835646666107,349,669,565.0741935483871,2287.788891975416,-0.9395580985404184,1.7473634144659744,181.0,6170_2_4,0
239,262,252.19677419354838,12.371356644327928,-0.4103870620174784,0.5711368905153491,199,242,222.1,53.0545748116254,-0.36547390445874894,0.39379549184702656,229,365,308.98817204301076,448.3626156000788,-0.7510507009602566,1.0938222516729788,207,363,281.65698924731186,612.8649941548897,-0.018329232729942888,0.6664188346909903,163,290,223.28817204301075,568.1170827690777,0.5133649443521175,0.3298955380619599,246,550,450.8365591397849,1979.4888665115684,-1.3520455568735377,2.604976297815586,506,1187,925.1247311827957,12922.31165896964,-0.4482932966966647,0.10913448760097033,321,748,584.3967741935484,4936.7067710684405,-0.651057736706254,0.5225141111003615,182.0,6170_2_4,0
243,268,255.8741935483871,19.60417722837599,-0.21899132550541955,-0.20404998343489966,200,260,233.26021505376343,126.04416357049435,-0.38010470670228447,-0.4980351042147477,243,407,334.3322580645161,904.4653737977013,-0.4665425728400754,0.07508023762559768,209,408,320.794623655914,1577.3431357570284,-0.33675857700403483,-0.6430360836053706,170,351,268.0258064516129,1661.4675787353726,-0.3390064772792766,-1.028550784564306,260,614,477.89462365591396,3115.364556639699,-0.9110340546132855,1.3746253376285278,507,1174,892.7139784946237,10055.668372744425,-0.6707933801786485,1.5006028882017413,326,760,574.5569892473118,4177.708804703867,-0.8663224890183691,1.72288048188339,183.0,6170_2_4,0
243,265,254.42795698924732,13.799432850677688,-0.03138260955126868,-0.11323131371847195,202,255,227.8559139784946,77.8844913596537,0.29528660196977363,-0.0028033047463345007,229,391,318.2440860215054,573.1857830711714,0.032311051805728186,0.3334280674322514,206,397,300.39032258064515,990.8582485502969,0.3073775641137961,-0.06959226852026035,167,368,248.23440860215055,1147.4412259684943,0.5141871343785669,-0.26392402539201276,267,571,448.8677419354839,2090.534695649155,-0.16988062873165388,0.28019969238107345,544,1147,862.8666666666667,7401.921923214926,-0.019784547469419583,0.248013757081047,345,729,549.4913978494624,3017.9617127909537,-0.10767233909013402,0.19000205509754453,184.0,6170_2_4,0
243,266,255.84408602150538,12.588151208954017,-0.5212916805964443,0.4318961448434542,201,262,233.54301075268816,91.19136659837726,-0.27940542146193675,-0.27600976945633615,250,400,333.0290322580645,813.464172367096,-0.3275618943163667,-0.46671247981007014,219,401,325.86021505376345,1448.882484345521,-0.30078415016686344,-0.7653474887516665,175,346,276.14731182795697,1423.9901165549732,-0.4139404474010096,-0.8214800624686291,285,585,464.1548387096774,2727.9695406090486,-0.5899538082936486,0.23536468920358322,511,1123,840.5602150537634,7096.530815884812,-0.5558825887226362,0.6975842035813575,325,692,540.9978494623656,3153.810544347605,-0.642357053223837,0.672101131543092,185.0,6170_2_4,0
244,265,255.93225806451613,13.494867877356853,-0.35583634031940603,0.022193818023341638,204,257,232.65913978494623,77.33148257462643,-0.05569216555189239,0.03626968312882273,245,396,329.6,638.8710441334769,-0.1474930298587882,0.0522660792753844,215,404,319.7795698924731,1094.7123916339688,0.03459045538550669,-0.29704377650171,177,368,268.6236559139785,1230.6289338750187,0.10498003717523224,-0.5140873628798555,258,579,457.23978494623657,2368.08130027663,-0.6102200588934977,0.7928066016535125,468,1127,838.9172043010752,8676.493675706331,-0.4647282677355393,0.9027902944236459,296,704,541.4268817204301,3487.635659803003,-0.6730532906094655,1.0703498465074661,186.0,6170_2_4,0
239,267,255.96451612903226,18.023497343657766,-0.7772487594279169,1.225335990791585,196,260,233.08064516129033,115.43051842077848,-0.44083582456328235,0.29778614101646417,226,397,331.76666666666665,662.8938284894152,-1.1508067920781344,2.22585720646207,199,414,320.5301075268817,1415.3107179647443,-0.29131906376592037,0.09246621379555853,160,391,270.51290322580644,2212.592405986319,0.2324926384623102,-0.7916025145962027,226,578,472.68709677419355,2300.538154102573,-1.7013655149270324,5.109888742976601,412,1191,891.2279569892473,12378.382855886199,-0.4292071674249845,1.6082266195576516,258,740,571.6,4273.170290635091,-0.979233595518412,3.112264408237146,187.0,6170_2_4,0
240,269,254.11720430107528,20.676237600842622,-0.2395825309734318,0.2651859308063753,200,259,228.60645161290321,127.97197124900171,0.050994138737430215,-0.25036183005185997,240,393,319.6172043010753,798.4152042316284,-0.17630743526269224,-0.0074714283219905475,213,406,308.6784946236559,1520.9568028982487,-0.12942756347270867,-0.496065538394316,171,368,260.15806451612906,1789.4981318795792,-0.027157530684141527,-0.8687367435402478,286,555,445.9247311827957,2167.8371702721156,-0.5578552140499253,0.6872126753819545,560,1097,828.7053763440861,7809.549271386738,-0.07683398253967397,0.5723580148891618,345,693,530.9387096774194,3180.2169068370426,-0.43123178543496754,0.7047771914505092,188.0,6170_2_4,0
239,310,259.5440860215054,78.99321041239858,1.9794075078867552,5.656270492398628,200,313,240.4010752688172,261.66566084470526,0.8704646286400743,2.0701705019124574,238,460,338.7956989247312,853.4522957973079,0.2512337344281574,1.361141078130295,215,518,344.36129032258066,2111.193333101844,0.33333003520344695,1.1106182641788953,171,528,306.44193548387096,3110.4729435049826,0.46762784852681766,1.0380899100457253,269,549,459.7741935483871,1346.3579985416159,-1.022584858134105,2.6365312105584646,504,1186,811.758064516129,6048.528056529741,0.6343090266912704,3.174055535728371,312,745,528.4569892473119,2262.9179543271175,0.09862646576766114,2.4327430978430087,189.0,6170_2_4,0
245,308,262.3516129032258,64.8159554151186,1.7547875190008633,5.4185636000630595,208,318,244.81935483870967,207.13633112260842,0.7361863871245017,2.4805080988621295,270,475,343.494623655914,844.5279581466949,0.052831953213912916,1.1076797509772263,245,542,353.9043010752688,1835.3718867553273,0.3433600508373518,1.6336846417930708,199,560,319.9956989247312,2783.83205898353,0.4608628021823637,1.3110833776486155,285,583,448.9258064516129,2776.3055765825206,-0.6268257837821335,0.24330702591149533,466,1060,762.9580645161291,11204.126334247718,-0.36863530022846186,0.6117461149390482,276,685,493.84301075268814,4744.4166626156,-0.5225576993062168,0.7939050848501488,190.0,6170_2_4,0
244,267,258.8043010752688,12.805578897415419,-0.7192013028974311,0.6564893898608699,205,262,240.58602150537635,85.81013808349827,-1.0159739934004763,1.2983556509752727,253,396,346.51075268817203,531.3136625114297,-1.2391644666445876,1.6866675579278816,231,421,346.710752688172,1065.3898734909778,-1.120923214872747,1.473634403637302,192,381,299.55913978494624,1253.1918700880815,-0.8594417553892344,0.9976589554405222,285,567,478.347311827957,1193.131128395662,-1.0277118503288007,3.0641643439800843,524,1004,845.0021505376344,3294.8891234649345,-0.6851749987666569,2.447215572621068,322,646,550.2655913978494,1509.4654455594523,-0.708847293414783,2.258653167526462,191.0,6170_2_4,0
241,270,257.9010752688172,18.896554278505043,-0.5472799218781389,0.3943893599847046,206,269,238.40430107526882,113.76101485005266,-0.5925812226478272,0.127637842982403,251,403,343.86451612903227,758.9525608528074,-0.9219758282908607,0.5955193844748385,226,435,342.2741935483871,1301.927966248828,-0.8270714242174849,0.5662431186226113,185,398,293.8215053763441,1346.2221419725222,-0.6982339894913291,0.5959164506995585,261,587,477.26559139784945,2412.7636156348017,-1.2345327649690783,1.9402021686143271,471,1020,846.7505376344086,6527.369348472748,-1.4147030782421774,2.8426655843820274,280,666,548.4365591397849,2967.008349826962,-1.4332786329459761,2.971840496242864,192.0,6170_2_4,0
242,259,251.56236559139785,7.583296873734041,-0.3587384516207892,0.5469201498491958,198,241,221.59032258064516,37.24317858258967,-0.43129506005241536,0.38452471408452027,240,352,303.51182795698924,279.95303540632193,-0.6341140132011661,0.9333432465321008,208,346,286.7903225806452,561.7224035556791,-0.36871026490539227,-0.11792743008443196,165,302,238.2537634408602,728.5641677373056,-0.028089486011568514,-0.7826840009345282,262,508,417.1494623655914,1297.8538479345345,-0.7692689678097544,1.292501269799435,499,1043,779.5612903225806,6258.547907913468,0.05523145494887507,0.37303358943367515,326,657,499.0311827956989,2412.893536812621,-0.17872262787809826,0.52273410797339,193.0,6170_2_4,0
242,265,252.78494623655914,8.724423301735015,-0.3070064351072528,0.8616665365635865,203,249,226.23870967741937,49.71905968957254,-0.5059541461440319,0.03061086421354986,251,348,309.4290322580645,280.10529185041145,-0.9752939178387047,0.806343253502726,225,357,303.305376344086,760.7247288679005,-0.6279736529638688,-0.33154251871293194,174,342,263.39032258064515,1226.2403798743012,-0.41444237641028553,-0.73607977956783,279,504,429.8258064516129,955.698364526546,-1.271019697124872,2.1232904223516176,500,1071,782.2032258064517,4183.152411542068,0.6461426155741011,3.769802737892366,300,672,504.36021505376345,1556.4093950021415,0.05342827639975975,3.8014404030678737,194.0,6170_2_4,0
241,269,258.847311827957,18.626822690602683,-0.14396749918993001,-0.07611698512329612,209,263,239.8548387096774,86.55048786416194,-0.41220810072978026,0.10696469137298381,258,378,334.8279569892473,430.14044469136655,-0.4749820815277853,0.35154831087166727,236,406,346.0279569892473,912.7053531951341,-0.7661048088582865,0.6449423534611349,197,396,320.7,1373.2328310010764,-0.9988841644427815,0.692562595490962,297,518,449.047311827957,923.0483512158986,-0.9463543592131121,2.0203322315583465,557,990,771.847311827957,2972.3792446496986,-0.08286727372133236,0.3699064654994513,357,625,502.21397849462363,1159.8368334548652,-0.29855121000313684,0.7476064907816391,195.0,6170_2_4,6
247,266,256.389486260454,8.522760142454539,0.07029200937795498,0.055496111828771344,210,252,234.95459976105138,31.59363013267937,-0.27995256408666847,0.9202430667221702,265,351,320.2962962962963,109.44559631401734,-0.4403665849451477,1.9856401117086664,251,376,332.44324970131424,251.00305545551723,-1.1195963049131228,3.426435056478267,212,369,313.0454002389486,500.3854961613875,-1.2969585734849778,3.040364551203173,320,482,423.1553166069295,307.91843162810903,-0.46170454346481044,2.6927447368023127,580,945,722.0692951015532,1476.4425608661604,0.8768949032923394,3.6617431042869804,382,617,473.9259259259259,523.846181109339,0.7381598547185821,3.539988042892471,196.0,6170_2_4,6
244,268,252.75483870967741,8.079766658564532,0.3625077003751949,1.0855539383621222,207,239,222.79032258064515,22.56847459981249,0.015489254076493328,0.2723425768784158,252,354,304.9451612903226,224.50613910205215,0.1788569331113654,0.25744784499125206,229,335,283.78172043010755,267.8651122145445,-0.10940280015175015,0.49562503698469396,180,281,230.9806451612903,267.4829403798743,-0.18099867555390603,-0.17685681530138142,301,526,419.1666666666667,1288.9915679942592,0.010667365717996246,-0.3171608044540961,555,1010,789.1569892473118,6920.987168535945,-0.018821413665242922,-0.44629372269817047,328,628,501.3268817204301,2487.049115131312,-0.07444151192776403,-0.45727861953219273,197.0,6170_2_4,0
243,267,254.55806451612904,12.838928435015106,0.2541677784292494,0.6166868468772209,205,260,228.16989247311827,79.32094401425975,0.7002621576272138,0.8993125429880933,251,408,322.89354838709676,702.0306364804334,0.4457084063786287,0.3621256697681199,221,418,304.9247311827957,1102.0675254927833,0.7528829846834022,0.651930617752094,181,354,248.89354838709679,1025.7722941768811,0.8334338570607457,0.4440936243845486,291,605,459.11075268817206,2691.6680220378025,-0.015576466552885589,0.04988109458298862,562,1084,868.8204301075269,9186.169011655496,-0.4465042961594393,-0.32247712311823706,366,696,552.3064516129032,3666.5400013889375,-0.3101779522110638,-0.2403197876857397,198.0,6170_2_4,0
240,272,256.4698924731183,19.556143153118743,0.08819571467930343,0.22584600629330165,199,263,232.49354838709678,119.91007673877567,0.28692099784077413,-0.001734681713873698,227,426,333.68064516129033,1027.5437584638355,0.06046436515392812,-0.04063888082911493,200,438,319.9548387096774,1721.6621132678215,0.23645673969979364,-0.36238092795767596,157,373,263.64193548387095,1608.8436647105805,0.36283849283150965,-0.5625628070701616,242,635,480.60430107526884,3719.206009467921,-0.5478428291600348,0.6738689434672502,483,1166,906.2774193548387,9907.628014861628,-0.8398806033059786,1.5491672985988467,321,740,577.6870967741935,4280.079596513768,-0.816827668894212,1.3869028389501583,199.0,6170_2_4,0
242,268,256.88817204301074,23.337319582855887,-0.3066456455461087,-0.3072751761622672,203,264,234.69677419354838,158.9800756970728,-0.28622487790628665,-0.7003384813398097,242,416,339.15913978494626,1223.1048948458858,-0.4046242008604271,-0.40360336620434145,214,431,330.8354838709677,2182.3765651585127,-0.30486213756244945,-0.8569405626275395,171,364,277.3311827956989,2277.016141764182,-0.26188050491797493,-1.133309799523483,288,623,496.6688172043011,3643.519909256109,-0.5449439748045949,0.11625800430898048,594,1127,930.3956989247312,8222.325492783315,-0.7131254589534383,0.4716258223218124,361,727,598.594623655914,3664.714933388891,-0.6768033453638069,0.4959368525727501,200.0,6170_2_4,0
241,273,257.594623655914,18.239152979848832,-0.3474415338707502,0.5163651752911065,205,258,235.96236559139786,111.96736576501497,-0.43528698886598904,-0.4507032022118258,242,404,338.66021505376347,921.1352292324965,-0.48838917851572466,-0.2661481373756436,211,412,332.6290322580645,1628.4058300635438,-0.496443256318162,-0.6654437463739371,173,369,282.2258064516129,1690.812250425362,-0.5395337119720779,-0.8092354059354121,268,594,484.0752688172043,3306.9695707026867,-0.6012982032484233,0.21199213324297217,537,1189,888.8268817204302,9232.10670393648,-0.4717826827918452,0.21815166200039915,345,704,571.4913978494624,4074.069355417434,-0.5636396251614383,0.206045646939776,201.0,6170_2_4,0
245,272,256.252688172043,14.727253261108602,0.05408985853158491,1.153216040568811,203,259,233.02903225806452,76.62886558561061,-0.4637999291128477,0.35511580262328035,249,397,328.7537634408602,616.0953840989849,-0.5750785852737852,0.5510892098247919,225,407,322.61505376344087,1181.6256073706265,-0.4995285627014863,-0.2578094463657412,173,358,275.22688172043013,1395.1422260032177,-0.4174694273993981,-0.6782916527816694,286,590,467.2408602150538,2618.3724944153155,-0.8694436686456221,0.8731003289330572,543,1117,857.3268817204302,7439.48829704735,-0.555363707837218,1.1896759945697841,338,702,552.336559139785,3170.400061344723,-0.7070832606389175,1.1819479106602326,202.0,6170_2_4,0
