b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
276,314,288.5376344086022,17.060476636920267,1.5993615193756026,7.4299711669477,285,351,305.1236559139785,61.26025787932451,1.1392740714613734,4.8250446106719735,381,516,427.5075268817204,299.08121346806024,0.8321972511104196,2.8376556246922178,431,630,500.78709677419357,683.1343866106462,0.4766522751157306,1.5370253805795882,310,454,371.5817204301075,491.3996654976446,0.12011784266290279,0.4197716351499525,439,647,532.5118279569892,869.1737027906062,-0.08741196221695595,0.588237977656163,435,612,532.9688172043011,776.6782515596607,-0.45786883914866816,0.48283213114529433,421,613,536.805376344086,897.567032420107,-0.5932221374888607,0.5769638991713464,111.0,6010_4_4,0
278,300,287.53285543608126,12.687017315200677,0.4426426678185746,0.5652874610202856,282,321,301.2927120669056,37.27665734881354,-0.03561141427404458,0.10659126166551314,380,451,416.1146953405018,157.29065699439215,-0.17781629128582768,0.05889737184117072,426,545,481.2568697729988,373.1049916253651,-0.2616786184417815,-0.06422025193649583,303,413,354.5495818399044,306.9129095139282,-0.3388327543563878,-0.06766811856346644,434,589,506.40023894862605,599.2833970720219,-0.27880634539075344,0.03869701761186439,429,583,507.47192353643965,647.8930504821845,-0.27146955781311577,-0.17025981726125528,421,590,509.9689366786141,820.3052540115358,-0.27031214168309514,-0.25866413105718244,112.0,6010_4_4,0
281,321,292.8709677419355,24.86384943921664,1.7576691759869225,6.187563234565207,287,365,313.98709677419356,68.27109274627591,1.3287364936503891,7.629811181913139,385,542,446.01720430107525,301.16439691192977,0.5144319860983912,5.7868885864570405,422,659,525.1709677419354,669.7845168235009,-0.14553606219520462,4.194980434167467,300,475,387.7978494623656,482.05166383092006,-0.889178888641676,2.857268520953191,409,662,545.1043010752688,821.070917971689,-0.8833107812244604,2.7939251492869355,412,621,537.2698924731183,724.998123777446,-1.0897050542535003,2.4061297098633485,396,613,537.652688172043,843.2516881373194,-1.3016613469166538,2.5199192786100033,113.0,6010_4_4,0
275,301,290.2516129032258,17.559873606722455,-0.608475245477053,0.7448842603758239,276,331,308.76344086021504,85.54570181835017,-1.0129886519041904,1.0087461928055852,367,475,435.55591397849463,446.69493269442233,-0.9401539312384887,0.48080022616326845,400,571,510.44301075268817,1159.3535840364827,-0.969036498229593,0.31008784300892156,278,430,376.0860215053763,990.0012037455003,-1.0510935717775645,0.2889136913823407,410,604,537.1677419354838,1467.8426612035141,-1.0663099781257264,0.6274713424702236,409,649,535.1806451612903,1406.7036077641585,-0.9053449963692575,0.744651553508969,394,642,535.4978494623656,1767.3159264789285,-0.8651166863232852,0.6542379016334654,114.0,6010_4_4,0
277,307,289.9494623655914,15.400026621294723,-0.1274891310390336,0.7041405412904518,283,334,309.13870967741934,84.20355915135943,-0.34296895699093455,-0.37996584127340194,379,488,437.6698924731183,440.587359514798,-0.2395899056983574,-0.45727513993657176,426,591,512.8387096774194,1137.0934407444702,-0.2442140208477865,-0.45333073030685345,299,449,377.7408602150538,919.8154438232809,-0.37992760715750706,-0.437397168959905,430,622,540.6268817204301,1278.7422260032179,-0.49661019058110795,0.09650895027780937,423,607,537.5408602150537,1107.555379237705,-0.7538110530942761,0.587473124287591,412,608,537.005376344086,1318.5607891477714,-0.843612064137614,0.6460926197357155,115.0,6010_4_4,0
277,315,295.01827956989246,53.73378821023879,-0.024484271764162752,-0.5974117271950066,278,346,312.2795698924731,144.3200342604489,-0.040039066604720494,-0.3255698581388562,369,491,433.8774193548387,512.0150977464496,-0.0531593900130455,-0.1823922380816283,411,579,498.2741935483871,986.6771589291294,-0.07966601252761635,-0.2489490635352003,288,417,360.13440860215053,647.072334687547,-0.14283234551142412,-0.3932048851459604,398,581,502.5860215053763,984.8155202148223,0.011517602140742884,0.02232021673946072,389,571,492.5430107526882,885.4884602474623,0.0704891458417274,0.009883155074904337,378,578,486.14516129032256,984.3481197263793,0.11836325033060069,0.23364495435476273,116.0,6010_4_4,0
279,321,298.2010752688172,72.98105374029191,0.11293839075514922,-0.6377884402241052,281,360,316.8225806451613,199.35600194451195,0.11785604640456342,-0.22850255193065072,376,533,441.18817204301075,743.3628308853316,0.26699226681681265,0.2064788289660373,420,636,508.48279569892475,1425.0831267289373,0.3249671172221129,0.4679888044525895,294,463,366.2935483870968,819.4648668356541,0.14554487591770593,0.376147213244137,418,633,510.10215053763443,1197.740899568272,0.38151103307744993,0.7993422492671347,414,600,498.0387096774194,917.4279940275704,0.2574586302948101,0.5117333038387639,408,587,492.0806451612903,962.9913365047398,0.06904148426466393,0.20499344997795887,117.0,6010_4_4,0
276,325,299.0784946236559,119.0713346528236,-0.045424262872133095,-1.1636473979717177,280,369,319.3741935483871,330.52721275044274,-0.10879422582096737,-0.9277036753184911,364,537,447.65913978494626,1162.7545180966931,-0.19575397070926573,-0.7089544716919809,404,646,517.352688172043,2193.061698901582,-0.21283111274663086,-0.6016238096486077,283,470,373.60537634408604,1302.4027697720983,-0.38912899105493926,-0.4678046323396696,396,642,522.5365591397849,1685.8075963285762,-0.5082225378488249,0.4311897361469579,386,608,511.4516129032258,1238.0907670405225,-0.7856711053385234,1.1310018360972522,375,601,505.9215053763441,1329.437319582856,-0.8973660682970371,1.2451834709438359,118.0,6010_4_4,0
275,323,293.1010752688172,50.090956861928085,0.7639155808272574,2.5011651713645726,276,363,310.68924731182796,160.2488616502888,0.7646125607753579,3.070403778275116,367,528,433.347311827957,605.9556709144995,0.5689845779485402,2.503949215432546,406,636,500.4709677419355,1214.7919441647282,0.4110341250659301,1.904153957687165,283,459,363.9602150537634,822.102828801926,0.13859014979028955,1.1789368167314969,400,631,511.14086021505375,1306.0565633065964,0.18163592315564628,0.9937592285957284,387,596,503.8,1163.7231431646933,-0.05007232422557475,0.5596661539787764,381,599,500.2978494623656,1322.934871581189,-0.1269415299764946,0.5362785757432573,119.0,6010_4_4,0
276,318,290.15698924731186,38.802023218398794,1.1547105414233614,2.750800488812991,280,352,306.3344086021505,122.1044121902381,0.43993663617718215,1.302963809156985,374,519,427.5720430107527,490.1804877484173,0.14373519240191676,0.9087690849653973,413,606,493.9978494623656,1092.4671643691331,-0.06460912965383038,0.15639405968952236,291,441,359.8806451612903,807.0331018438139,-0.33481485899875735,-0.44900180122220146,409,605,513.1483870967742,1341.9994860932673,-0.5751494578877847,0.15414721729458147,400,582,509.5064516129032,1286.7518420778501,-0.6830524010894392,0.22694143607558104,387,586,508.1623655913979,1555.4257080685672,-0.6646940215408944,0.21297625842280477,120.0,6010_4_4,0
279,313,291.8763440860215,30.424951097839045,0.7139977176343337,0.3972690404711883,289,332,309.5397849462366,68.32834010440178,-0.051172423186362836,-0.3938201738841127,389,475,433.847311827957,273.8108915818836,-0.2944667378011274,-0.07059018057046007,436,570,504.7989247311828,663.4202356563306,-0.31897538573591194,-0.0649721888885213,308,431,369.56881720430107,583.1927833142355,-0.37702123099303847,-0.16015536913631756,440,602,526.8967741935484,914.2799680544464,-0.1552255756687216,-0.2595416250739291,442,597,524.1279569892473,1007.0611120756507,-0.23128170343060941,-0.6936972361336862,437,609,525.241935483871,1221.5614257439495,-0.20458228047033183,-0.8339744002609333,121.0,6010_4_4,0
277,315,291.43118279569893,47.96350451983285,0.7627818682811496,0.5228470913093735,282,347,307.14623655913977,107.1992592335382,0.4191956929594066,0.8289972776986709,373,499,426.91182795698927,337.2107318541153,0.14115620801411555,1.078075188393334,416,596,493.1709677419355,725.8168096114449,0.01560643345539493,0.9330643732782957,294,421,358.7924731182796,486.65333402780186,-0.48673885682651635,0.20818598001604594,404,590,509.15698924731186,804.8192460386356,-0.55598068773809,0.6335171902973875,397,585,506.96666666666664,835.5069608898457,-0.6395011817107065,0.6906474651576096,383,583,506.5258064516129,1070.7361470884405,-0.6530413213079458,0.6949646095305195,122.0,6010_4_4,0
278,309,292.6204301075269,31.63510422815607,0.4931993945024215,-0.06208946403027982,283,334,309.88817204301074,80.53430558931446,0.08703550421981888,0.10510168599651548,380,477,431.6956989247312,263.66510526985894,-0.30717446188193,0.3096521809104069,423,567,499.84193548387094,506.39371853189346,-0.5585395709113357,0.7185434497517194,301,424,365.4913978494624,355.48377952938176,-0.7217145554798294,0.813612026739523,417,596,514.1806451612903,645.2891836522101,-0.7273100157464737,1.163579528143603,404,586,509.51290322580644,678.2027396784611,-0.6586894657581858,0.728673627266017,404,596,509.01935483870966,883.2934893572693,-0.48485875638639364,0.11846536772333627,123.0,6010_4_4,0
283,336,304.80752688172043,53.92523930229059,0.32298272812953777,0.7577972803403799,292,386,328.08924731182793,157.20946444899707,0.4471053985772294,1.0395592569881291,392,580,462.7193548387097,611.9222299385395,0.6810344079203945,1.6191504440015159,444,708,537.7440860215054,1230.003328819288,0.8013003030051913,1.8135592208009976,313,512,388.10537634408604,678.4861928076206,0.7703326013014682,2.0306973872256977,442,708,533.447311827957,1081.614551431184,1.0838061092602107,2.7081279904552824,436,657,513.8344086021506,735.9962313506255,1.114773078113899,3.054462870689308,414,637,504.5827956989247,672.4134819496047,0.994056252905969,2.9356523795668314,124.0,6010_4_4,0
281,336,298.205376344086,78.45400766230307,0.7760773403929396,1.273105241681253,284,385,317.5258064516129,208.90622243827912,0.6720130553796193,1.897623589141194,376,574,444.15913978494626,763.6603307985231,0.5981051145599106,2.1620250902643274,415,700,513.4978494623656,1530.9779286317812,0.7785451838443037,2.897031781326975,291,504,371.3376344086021,838.7254927833143,0.36386963265114247,2.219446326623265,410,698,519.6795698924731,1288.8681505144853,0.596015778388347,3.6805324266474164,397,651,508.05913978494624,969.4679734250032,0.08606140615555777,2.63439685613055,385,638,503.2408602150538,1064.897790432538,-0.07916746927862132,2.1985667485683607,125.0,6010_4_4,0
277,334,303.89462365591396,45.49372779147424,0.3432363957339429,3.11900169585818,285,382,327.18817204301075,118.83753486810882,0.6127583304374034,5.090920937942377,372,561,461.258064516129,411.2228896836696,0.6986106058441071,6.161584641074652,414,669,535.0225806451613,756.9069169068371,0.5442047894452103,5.798251134542205,296,485,386.4032258064516,421.4400326400222,0.4314559781837134,6.497378897268575,407,661,529.6623655913978,634.4822204474691,0.7879887062720091,7.219524699118368,395,619,508.7075268817204,481.6151208954015,0.7831457717956273,7.1644678093456164,376,611,499.305376344086,490.60416912624277,0.6590730723452538,7.1351231209089345,126.0,6010_4_4,0
280,324,302.1236559139785,38.69621051656886,0.08762898506381017,0.8739496623173677,287,374,322.81827956989247,105.45133395835504,0.36220711242292525,1.593464554246597,384,555,451.4494623655914,378.69981133604176,0.6155744800019616,1.7459398349277153,428,636,520.583870967742,729.8772422653564,0.6077926722687257,1.7869567283461354,299,478,374.34301075268814,434.1588585251803,0.43357988727151897,1.9240813360913904,434,631,516.6086021505376,678.4968042871858,0.7090985688155648,1.6984826500183967,418,603,498.7462365591398,580.5146521291249,0.6121702576007264,1.209590500721446,396,578,490.21827956989245,582.8016030649212,0.41896189753145296,0.5393503145562875,127.0,6010_4_4,0
275,338,307.3043010752688,124.11935715360488,0.28886523918212675,0.4618527134043564,281,389,331.9301075268817,400.68509901964194,0.36385019347661285,0.566270288227793,374,587,470.5741935483871,1618.7786659259,0.5790883962403587,0.7457103523229747,409,718,547.694623655914,3154.980918318923,0.6322508100596319,0.8322801231278807,283,522,394.5752688172043,1830.4964813593062,0.5747291990891916,0.9174937464574824,410,716,543.4989247311828,2728.254573654178,0.9545845815853702,1.4100358416314762,413,670,522.6967741935484,1931.6022500781276,1.069156059051026,1.6506689669994161,391,655,513.4623655913979,1848.7870643656606,0.9430718445097476,1.5681202568394292,128.0,6010_4_4,0
280,334,302.7064516129032,79.14624466127297,0.769305127057759,1.0413687192894834,284,381,324.51505376344085,230.26080650948526,0.8644250742409805,1.2710665100454612,379,569,454.7096774193548,867.7972151810827,1.0912437175819891,1.7888048497742286,419,688,526.3956989247312,1649.223232288158,1.1718266804175033,2.0789040936395997,294,502,380.6247311827957,936.0689248469276,1.1431705735304487,2.32280138537105,417,687,525.9354838709677,1504.0388902392442,1.2246298334529928,2.4750646259350004,418,647,510.2075268817204,1210.343323263539,0.9958993839313692,1.6615032881830176,400,633,503.6215053763441,1235.40233572925,0.8515021826220042,1.2655398157894222,129.0,6010_4_4,0
275,332,309.01397849462364,104.1623447573411,-0.6802197974685725,0.5521874503801767,280,372,336.83978494623653,314.98291491602714,-0.8108833979021725,0.8077959263816021,370,556,482.5451612903226,1239.4839647209974,-0.6385901028043174,0.6296525946355498,414,676,567.489247311828,2554.8917034156275,-0.5119551791892711,0.43896295862480583,287,499,412.0795698924731,1583.502811440212,-0.6317274377637674,0.6664552410130993,419,688,572.0451612903225,2324.2950519115243,-0.42898116849172707,0.3756460055742954,418,648,551.6215053763441,1813.6606780328023,-0.4412374426451347,0.1827526817814218,400,643,543.9774193548387,1855.7250008680855,-0.5710593969157682,0.34429401567418827,130.0,6010_4_4,0
280,307,298.18817204301075,11.098030024190653,-1.6980036708648785,6.47839058344772,284,340,323.0763440860215,55.4441114853525,-1.6465481778619648,5.204736173419192,381,498,459.9731182795699,330.7430871442295,-1.1115491870705374,1.8649791163406286,419,599,539.2956989247311,802.3333506950473,-0.9381557278654743,0.9772254844315977,296,451,398.8301075268817,694.7762723242705,-0.8752459484303168,0.4427612299329371,429,644,562.5688172043011,1572.406992140931,-0.6090143091444591,-0.6442101140056495,436,649,561.6559139784946,1834.2840607891478,-0.5674723660143652,-0.8129034995866617,430,661,570.3612903225807,2356.556088753082,-0.5598692444989013,-0.7804052096163421,131.0,6010_4_4,0
276,309,296.541935483871,28.77165179346505,-1.0701741087911048,1.1876756115750897,285,346,317.68817204301075,115.57327222010025,-0.8465828873491366,0.6864084762052967,375,513,446.78602150537637,547.638771022142,-0.33108647386155576,0.1795705171896338,417,615,517.7602150537634,1256.059771751334,-0.12215910862699034,-0.012194045796607433,288,466,378.2225806451613,1066.27440883364,0.013949868098915508,-0.20426474772007364,429,657,535.1172043010753,1938.6224162876024,0.4051116166524678,-0.6305624283250864,432,654,532.9387096774194,2264.6173374075493,0.33560096183464894,-0.8843462528857806,423,667,537.2892473118279,2802.24025024017,0.27267000057592045,-0.9383716021644966,132.0,6010_4_4,0
278,301,287.68709677419355,14.484332789332962,0.29581256138373174,0.17787817455599386,281,326,302.56129032258065,65.99247196083196,0.13919934771730913,0.03792319592806548,363,476,420.28494623655916,330.89718971723556,0.06586322904058581,-0.10348146719397366,401,559,486.91182795698927,810.0740257184856,-0.07108135938805338,-0.40210982997295686,288,428,357.88709677419354,712.6212542102157,-0.24005960826126488,-0.5793681701846127,408,604,517.8451612903226,1220.1331574012986,-0.3290074216929998,-0.31038470361622084,396,622,521.9784946236559,1253.3558341146104,-0.44286699476168107,-0.058606049112746916,397,626,525.8634408602151,1588.7251420766927,-0.5290882419422008,-0.054724810342782426,133.0,6010_4_4,0
274,300,285.94193548387096,12.603729296156118,0.3035610584767082,1.1641443851652298,275,324,299.91075268817207,46.03615982036414,-0.13869872154492802,1.0135758940679827,366,464,415.6279569892473,210.3264511499242,-0.24047579309620237,0.8170499116842893,403,548,481.3516129032258,524.8288725302962,-0.37359154833104263,0.5243752339169796,286,412,355.48817204301076,469.81740569695705,-0.5918783970148298,0.4684699730525881,412,599,514.558064516129,766.2942567450257,-0.6316667273966414,1.0796206839760307,418,603,520.3731182795699,759.2502992002036,-0.7034462471071495,1.167592123531013,406,604,525.4903225806452,911.8368276676274,-0.8357180183160098,1.249690816977135,134.0,6010_4_4,0
