b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
319,379,337.85376344086023,83.62982973945853,0.7794980677786911,1.0863972299209133,324,425,360.847311827957,212.85071935368128,0.21362785687074187,0.5719005020118639,453,618,527.3731182795699,753.8143465629595,-0.27628019741782833,-0.42589353461328194,538,761,656.4548387096775,1990.2762144518908,-0.4723785669628512,-0.18953180582922835,517,784,665.2376344086022,2555.3395939673833,-0.6604791199260279,0.2263133804178845,546,756,654.2505376344086,1692.6702096137597,-0.023047184923619155,-0.5164428284061708,700,1101,859.0021505376344,4379.201287081728,0.31507762702058084,0.24671641275953649,466,750,581.8677419354839,2583.5723705684227,0.14920663322712258,-0.4498429922828957,145.0,6120_2_0,0
315,382,336.01397849462364,58.81896477886963,0.13457221181791035,1.590371911868247,325,409,357.98387096774195,187.24731761519496,-0.330394243818675,-0.26879627808989426,450,598,528.8623655913979,976.9412086067804,-0.34728957222148976,-0.8295242121872297,533,782,666.6516129032258,3313.818215910274,-0.29119493233286864,-0.8646532251594277,522,796,677.0408602150537,4329.3675428544975,-0.4187834920894738,-0.6655078628209594,530,781,674.763440860215,2886.098984918458,-0.1799903961701665,-0.7318675623527788,709,1130,891.0741935483871,5303.414295635265,0.014098868976568426,-0.13376536077490098,459,766,602.3989247311828,2750.7717964744147,-0.11534909980844048,-0.17332411043558515,146.0,6120_2_0,0
325,357,338.9129032258065,27.909521163929302,0.042806706294252775,-0.8961516735726671,337,393,363.1677419354839,124.32059446508558,-0.007768024936389127,-1.2901844673887417,475,588,535.3344086021506,1014.315391738139,-0.13998874841170714,-1.2964902526256434,575,772,676.841935483871,3118.903944581409,-0.326091636517059,-1.177391306132743,571,791,690.6354838709677,4159.431032327511,-0.42299370847590645,-1.1300891836546656,539,773,665.9924731182796,4705.094668796371,-0.503157271928264,-1.0717294247229132,678,1018,858.9268817204301,9304.836413301387,-0.4717551130164135,-1.0608372972856197,448,712,579.9505376344086,5016.273115964675,-0.4214981807776207,-1.069305577554845,147.0,6120_2_0,0
333,349,343.6,6.3844994617868664,-1.0738651944511841,1.6279657217162375,354,382,373.9967741935484,15.818073544220285,-1.4979917452621077,2.9941689161522067,523,585,564.6731182795698,74.3731194370175,-1.6877210187503893,3.9800393407925077,668,770,735.9494623655914,196.06310520041205,-1.5174333431315605,4.23431327180485,686,803,764.4741935483871,249.041852147644,-1.4659506885259916,4.117967356670999,673,783,746.263440860215,221.80458233503475,-1.4653504256386698,3.998078133487196,868,1019,972.9763440860215,443.9068671365904,-1.756422262344757,4.5380976267544995,580,697,665.0333333333333,250.34226767133111,-1.855465303493905,4.904762045512499,148.0,6120_2_0,6
335,350,341.1741935483871,6.626243966804404,0.050399292534156225,-0.43173171315891334,354,386,369.34086021505374,18.394991724249685,-0.16354947925554675,-0.17455543013236952,514,596,553.5365591397849,91.56862969779043,-0.08668747169213435,0.2890513981833691,649,781,717.1838709677419,231.19651029549635,-0.04109616064253899,0.3898395248131745,681,800,743.347311827957,286.81465907381045,-0.09433461355632382,-0.1786971579697565,656,780,723.3290322580646,315.01541025730063,-0.07429296435086066,-0.3122211778558821,875,1008,944.5827956989248,590.0324270518653,-0.06532228655453831,-0.6491442585228744,590,694,646.3849462365591,318.25424030926996,-0.12360823143553193,-0.5446601979602002,149.0,6120_2_0,6
320,345,339.47741935483873,12.099058995103993,-2.887142423689092,11.02874299591313,331,375,366.8462365591398,38.196998738382106,-3.578882689244487,14.740262897379587,467,567,549.3376344086022,182.11408266490733,-3.8608724696269388,16.866795925002812,561,742,713.9344086021505,603.7879428683866,-3.882896184170663,16.97535090708118,539,775,740.5247311827957,951.6403995509103,-4.064833267754291,18.09084200794729,605,757,728.1333333333333,250.20179404377467,-3.350017472817493,18.190697239460675,807,1074,956.0172043010753,574.9857101519729,-0.54008633147604,9.927353571731642,537,726,654.6322580645161,308.32317788812117,-0.9390465164657369,9.439346178593574,150.0,6120_2_0,6
322,344,337.73548387096776,10.358373554637314,-1.8108865738483928,4.752985677675977,328,375,364.6290322580645,33.29926386332859,-2.5310599138269527,8.514803126100244,471,564,545.9860215053764,156.6359723138535,-2.718886903286393,9.034177419744143,569,761,713.6010752688172,673.2841753764598,-2.1878008892044045,6.890738939399766,549,805,744.0881720430108,1032.5993217357086,-2.2185790247855306,7.489937770937958,610,792,736.7548387096774,485.9441369491996,-0.6288375589537112,3.562298692513451,807,1090,969.4279569892473,843.0244059400211,0.11198869587050748,3.087898538916381,536,744,666.0677419354839,439.0018646480781,-0.06804726151201419,3.291272747562819,151.0,6120_2_0,6
317,346,338.43225806451613,16.017472828917676,-2.4101823752553915,7.949045226719351,325,377,365.294623655914,53.25002488512332,-3.365319859560357,13.145043183610237,460,576,548.052688172043,268.5860261351668,-3.3901606392613597,12.874561174709044,545,771,717.805376344086,1087.6682164889985,-3.2160335306834553,12.136009537704194,528,816,748.2032258064517,1546.22022639675,-3.3810811445534896,13.745398899655559,575,801,737.5623655913978,612.9869567230344,-2.1954710350045663,11.23238269580728,740,1133,970.810752688172,1130.8468164403857,-0.6338430311306715,11.025563354454452,514,764,665.5182795698925,588.140139125201,-0.9741813937740269,10.455131692727365,152.0,6120_2_0,6
323,346,338.9010752688172,6.519805085824738,-1.3067968364499973,5.917644087983227,335,374,365.51397849462364,16.430913110408927,-2.097951590439439,11.573441869931122,478,564,546.3021505376344,85.47265414308366,-2.4093183404294702,12.862202182153483,584,745,711.078494623656,278.69458546014334,-2.7864391946416545,15.086592447642818,591,771,740.0548387096774,341.1756762387583,-2.9691671926597363,16.892268824664264,617,754,726.1462365591398,250.94522263504518,-1.6263298068541743,6.820113304686993,823,1003,953.0483870967741,430.1688079447203,-0.9100029993382003,2.6894356108479656,565,695,654.2677419354839,240.40724677940207,-0.7371994258609116,2.1527340845025043,153.0,6120_2_0,6
319,346,338.40967741935486,12.885805062675791,-2.7511832526215785,9.77165391818409,329,372,364.8204301075269,40.095814669490835,-3.476924390681742,13.957880537323899,469,569,545.4204301075268,201.67773070824217,-3.2618478999560923,12.550487596309203,566,752,709.6344086021505,723.5647997036933,-3.4842526716322197,13.618989257699813,551,794,737.6655913978494,1011.2691054087527,-3.874630226957181,16.579510548380107,616,776,728.6462365591398,270.9242323228815,-2.376709710170215,11.547942507814543,821,1041,957.9010752688172,397.3249719318958,-0.8233231301773868,7.88956561417408,558,708,655.9763440860215,216.32452052733314,-0.4449453038153444,6.332453725944438,154.0,6120_2_0,6
317,346,335.73548387096776,40.414347720406965,-1.01910580888704,-0.0887170115040905,326,379,360.4731182795699,163.6898040441219,-1.1782843496981203,0.08129582847741235,459,578,534.641935483871,873.5218132574048,-1.1097968167048542,-0.14131312000198415,549,759,684.152688172043,3160.6461983633685,-1.08769269325185,-0.21190308377140044,535,796,706.7204301075269,4705.200550945056,-1.1363323771381146,-0.07890870745103085,571,786,717.9548387096775,2175.0593145595335,-1.3529801530077694,0.9147628529954384,774,1087,965.9129032258064,2846.4132886558564,-1.257814184702363,1.709311685188724,516,745,664.1967741935484,1490.214198409667,-1.2791786362156807,1.8400887238991759,155.0,6120_2_0,6
320,346,338.13763440860214,23.694706992140926,-1.6797197412164293,2.606777408626823,329,378,365.11075268817206,83.84455594522957,-2.076853713251217,3.9626041066857507,464,581,544.7645161290322,465.0026146741206,-1.9066078174967949,3.2724174110321718,555,768,703.7892473118279,1787.9576883456602,-1.8272080255002876,2.9405436496729926,541,803,732.921505376344,2441.6719805085822,-2.0342357160850577,3.8439063491515677,591,790,728.9720430107527,1079.613856962626,-1.7072259117360002,3.136395738300971,787,1035,971.1903225806452,984.5245564082087,-2.124341427494919,7.065623244382811,540,715,669.8559139784946,498.93077768904004,-2.282197091023228,7.9677406798681005,156.0,6120_2_0,6
320,345,338.69032258064516,12.403458453418521,-2.196342588686601,7.166130824931008,332,377,366.3365591397849,38.39575563966341,-2.81944420961505,10.1427440966055,474,574,545.4806451612903,188.27788117642976,-2.738545067376935,9.315117565654386,560,750,703.8569892473118,693.2637024433718,-2.6736688010614875,9.140358401678071,555,787,735.0548387096774,970.8505955067883,-3.100815672672187,11.681836260560628,605,777,728.6333333333333,407.88801578758523,-2.3063426777667466,8.52841022811785,831,1042,969.4430107526882,450.38695325069165,-1.715360412506434,10.060626211193066,566,718,670.8010752688172,254.64606988668586,-1.8245425544084282,10.318604495413133,157.0,6120_2_0,6
318,343,335.93225806451613,17.974953991458037,-2.0523523265862598,4.1495585900930605,326,370,360.16129032258067,73.80172922670927,-2.2843630673356246,4.585935542833764,452,553,530.8677419354839,432.36892600437517,-2.338522736780937,4.546083024395837,542,720,681.0075268817204,1522.7416009815156,-2.3500145295533024,4.522202293821526,537,754,708.3731182795699,2337.0630010301284,-2.445239765653173,4.884782190024591,546,739,700.2559139784946,1335.5921339861338,-2.407967069043823,5.0512606190981675,724,988,932.5440860215053,1431.6541361389861,-2.806858890476913,8.776794995958735,485,691,644.483870967742,756.4695996388764,-2.8553430234020656,9.413455606730766,158.0,6120_2_0,6
324,343,337.05806451612904,5.492857390881628,-1.3764717860148203,4.049499523793416,336,371,363.2795698924731,17.45889324860817,-2.5403702992742994,9.997986259696372,476,553,538.8322580645162,89.577860342373,-2.6623268755556517,9.923596966643485,588,722,697.5666666666667,299.218909221385,-2.586598253457085,9.33549361855401,589,760,730.1150537634409,417.35273331249925,-2.8605110609835247,11.414112904894589,629,746,722.4462365591398,247.13865643482995,-2.3784985794681064,7.865510131328596,858,996,959.4698924731183,283.0093186105999,-1.981507442334028,7.019606933809975,583,695,663.7978494623655,154.9730847135896,-2.0023270539619396,8.580177274032181,159.0,6120_2_0,6
322,344,337.5774193548387,10.849220459043718,-1.2625980755584254,2.8777049087712063,335,374,365.13978494623655,31.188189404724707,-1.7072629297885216,4.557194714764903,477,563,542.7225806451613,173.7227403729296,-1.730706848268044,4.17852404617117,578,734,701.3623655913979,630.6532645809461,-1.8355044661804145,4.319206379155693,586,770,735.1333333333333,759.9585217079297,-1.8744152094265132,4.535225353216818,609,765,730.5870967741936,558.2685093232404,-1.8201202172790538,4.598296680345694,822,1027,972.8483870967742,773.9694538004792,-1.7656001968086383,5.286920756665406,562,719,673.831182795699,431.51183605912246,-1.824328748447039,5.870568930468465,160.0,6120_2_0,6
319,346,338.05913978494624,29.663883005196944,-1.7093405523952132,2.190425035891871,329,375,364.9602150537634,104.51402363507992,-2.1047773996142856,3.3214907518494465,468,564,542.736559139785,489.08337673761827,-2.042739174028417,2.9474989293274128,548,739,698.6333333333333,1711.1172945819878,-2.0456542628521044,3.0467454932540328,532,772,727.8451612903226,2656.0082919545816,-2.144172291119985,3.4446270961706267,588,764,732.3870967741935,735.1783048022502,-2.431721717881261,6.056633882827631,804,1103,979.6311827956989,1020.2868629697789,-1.5134628880240009,6.942852988938004,549,753,676.1118279569893,572.1274164612197,-1.72860449714129,7.040580551190104,161.0,6120_2_0,6
320,345,339.63440860215053,11.455004224683728,-1.9570966897299118,6.373094210636683,330,377,367.5021505376344,32.77125478893942,-2.9439905100602273,13.174714685604762,469,563,547.3182795698925,168.93195828558862,-2.483378172469362,8.71804392649012,553,736,708.3698924731183,658.9243885783071,-2.603360231353972,9.179969882493863,537,769,740.3301075268818,853.3882206558098,-3.5514563623392315,17.1541496906482,656,765,733.7849462365591,224.194821579453,-1.3868845498392564,3.5241252828695444,896,1079,974.9559139784947,408.5481081519033,0.9761193437077998,3.7217141100548092,626,749,674.325806451613,291.73550123268166,1.0373197351842156,1.6341117209295533,162.0,6120_2_0,6
324,346,340.21290322580643,5.812535157470745,-1.637609437444628,5.432151894173929,345,377,368.69139784946236,15.354608377605702,-2.3428880612134875,8.3014122116421,489,564,551.0913978494624,91.22845121937105,-3.065090489941629,12.002911824205654,601,738,716.1559139784946,378.4934256976515,-3.139021077661164,11.815453748341032,605,774,749.2709677419355,543.142859127053,-3.435443992172103,13.972280112127457,615,773,739.0978494623656,320.9710395036865,-3.1199376713772815,13.701143312677736,819,1032,975.7946236559139,387.06111207565084,-2.882396341201651,16.64392443391594,572,714,673.241935483871,169.24710927462758,-2.0991976937115937,13.533206260107562,163.0,6120_2_0,6
324,346,338.2494623655914,20.566334479206446,-1.5553505256180946,1.8134002215363685,334,375,364.18709677419355,84.8928365568249,-1.8890554833948068,2.6197158453937224,464,561,538.7569892473118,456.4898596016065,-1.8511381704031225,2.348260616151051,562,725,689.2043010752689,1626.6148361632925,-1.8437526639093857,2.317663115005205,554,764,716.9236559139785,2466.7336701505847,-2.0298650300877688,3.0176136702495215,570,750,715.6258064516129,945.3280738914547,-2.0453478369590785,3.7032049787821775,764,1009,957.4311827956989,862.6201245413614,-2.9747963195876332,11.094281539378686,526,711,662.7182795698925,440.57932104123984,-2.7794441931629015,11.094176244009404,164.0,6120_2_0,6
321,346,334.4612903225806,35.36825236987395,-0.6485724926326558,-0.880500255157783,328,374,356.6559139784946,162.5790015857032,-0.7528807680069154,-0.9683414320617447,463,562,522.7021505376345,796.2481116242463,-0.7634068889841356,-0.9119447810874122,549,734,658.6913978494624,3003.798095998703,-0.7959907755173464,-0.9128053314632836,537,770,677.8236559139785,4884.980709978357,-0.8529474306635911,-0.8457854674800913,568,760,692.7666666666667,1695.8798349479728,-1.0498178750408649,0.12089052681208567,763,1033,937.7806451612903,2144.035792909476,-1.635509356447648,2.84065510188148,516,709,645.8032258064516,1187.4607000243063,-1.5872389821211603,2.5608060459718134,165.0,6120_2_0,6
330,347,341.03333333333336,4.396088984571223,-0.7325652707214874,2.775659624252331,346,376,368.7086021505376,11.834263921200966,-2.081658304165817,9.288533938310474,494,564,549.8021505376344,65.23530215169508,-3.451380160178064,17.43012296172384,604,731,710.4,233.92594187298172,-3.928293405910623,19.90582983550363,615,763,738.1096774193549,341.4691204555713,-3.9671361892968853,19.51867184848151,625,748,724.0494623655914,197.18377258469621,-3.45528303500472,17.08838851283977,849,981,952.7516129032258,222.74232785860622,-2.7364031671180413,13.328836180115154,593,684,655.0752688172043,92.07828975543133,-1.7235581164394616,8.460821620055723,166.0,6120_2_0,6
320,354,340.72795698924733,44.58145653205551,-0.7873503706222268,0.13320635393713287,328,395,368.1483870967742,158.42575089412827,-0.9022879579038002,0.34795866276398746,467,599,544.3182795698925,750.4389550563097,-0.850013426371667,0.09313457645535239,546,776,688.3333333333334,2370.383925367779,-1.0046101272192935,0.27730116100039925,533,813,712.1236559139785,3534.4550910332537,-1.1638550136247778,0.5943356658364292,579,808,719.8086021505376,1379.2248990126973,-0.7151343273736348,0.7667813210056504,770,1107,970.7559139784946,2050.5205516395245,-0.5716261715293284,1.9763737523794127,520,758,669.7913978494623,1087.1964813593063,-0.7091387446481308,1.9734260914813007,167.0,6120_2_0,6
320,354,338.14217443249703,61.093398615469916,-0.39402075407115333,-0.9540974703708569,330,391,363.4205495818399,234.33249586984732,-0.6001940614373794,-0.90323397252731,466,586,532.9557945041817,1006.0805794218358,-0.6168084754514525,-0.8913410189833422,544,746,662.0095579450418,2984.2271812636836,-0.7125705794718985,-0.8583880588241959,534,766,681.7120669056153,4723.501923593604,-0.8318705360962232,-0.7675172119214055,578,767,708.8793309438471,1919.7425985948908,-0.9894889730260935,-0.007245301188972153,785,1109,980.4109916367981,2675.6610273647625,-1.2547678435687233,2.135783185897939,533,764,680.505376344086,1451.078021299583,-1.3607055153317857,2.3043818448410462,168.0,6120_2_0,6
326,461,347.4709677419355,225.98247161359768,3.456440819714982,17.88312536480808,337,559,377.2064516129032,488.4933921316712,3.3058885956600017,18.35866802571649,487,838,563.6118279569893,1198.5929708207464,1.9610545485656488,11.97444081028303,603,946,718.3150537634409,2311.5787828281077,0.4166841273726484,1.6946332514125997,584,975,730.905376344086,2740.9791960368993,-0.023296782655521122,0.2947074276603452,574,866,705.4806451612903,2858.4867078718007,-0.19056492031366057,-0.7801827612473131,703,1079,902.9752688172043,5292.995082005163,-0.41676313705075463,-0.7727847278194862,475,714,607.2075268817205,2856.549997106381,-0.4215468177356882,-0.904338387661475,169.0,6120_2_0,0
