b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
292,330,315.43978494623656,29.04319478685602,-0.6049206759430287,2.040904330573092,282,361,328.59032258064514,119.09893746310635,-0.6278839044659495,2.367155258574421,355,517,447.09247311827954,478.82244059400216,-0.43813682866275544,2.7507804173975297,380,616,512.2118279569893,1041.3425940715535,-0.7023530043636482,2.7936685829903007,380,643,535.1236559139785,1630.0116034121554,-1.2817318447891912,2.8879030003710637,370,650,550.0247311827957,1265.3352327048392,-1.4530810396369525,5.284899523030473,489,910,746.7311827956989,2344.6510179751613,-1.5873709674711327,6.359043156705143,350,663,543.0301075268817,1371.0087803974673,-1.6060024561493003,6.13812432997973,203.0,6160_2_1,0
302,333,317.1989247311828,28.181053740291905,0.03475765154334663,-0.14127528397537015,302,361,332.96774193548384,106.18195076217924,-0.01904670608262968,-0.016568145011463642,391,514,455.4548387096774,417.41507344005004,0.13038452401730102,-0.05049481547274581,417,599,520.2032258064517,876.7218410361471,-0.11684775140199287,0.12117384249008589,424,620,540.4913978494624,1170.8336180654424,-0.6732334966317094,0.6412549296600978,442,618,550.5021505376344,764.0931062421149,-0.6804979581512692,0.8409954793906298,608,840,745.8408602150538,1244.028468581085,-0.7534624090005464,1.1724727510575574,438,616,541.3462365591398,739.3611537437641,-0.754294650745297,1.062039358722445,204.0,6160_2_1,0
297,334,317.8795698924731,20.627031031170063,-0.35403408916094153,1.3094888224179728,301,361,335.93118279569893,70.80688449830434,-0.34014405984325885,0.8187834331335555,396,515,461.97849462365593,285.1491602717688,-0.1723603306358719,0.48898026960507357,419,596,528.5548387096774,621.5648043334837,-0.4839710550076539,0.896840432860528,411,623,547.9623655913979,866.4517575841754,-1.0412193145158637,1.6357777907250783,434,610,551.0354838709677,625.6704295288032,-1.2444361718026506,2.038389979699512,577,804,740.8333333333334,1115.7902762827414,-1.5759841210358247,3.243107551613762,414,595,537.1860215053763,625.1569626260172,-1.4834274582125964,2.9713040662284564,205.0,6160_2_1,0
295,331,315.2763440860215,29.308912346493507,-0.3866744772506885,1.1973630976457876,294,359,333.5483870967742,111.85610611479564,-0.5713083831493098,0.968670211824731,380,512,460.6333333333333,428.3336562612127,-0.4098728313169459,0.44227988723429057,411,599,527.9784946236559,954.7853281942661,-0.7881195039795893,0.8604875746743672,393,620,547.5333333333333,1405.194259059921,-1.3967952295836676,2.327175471732507,432,615,552.0569892473118,747.5780189126937,-0.9766461510053975,1.283136234299227,577,847,743.3806451612903,1209.8893989374633,-0.9339907950519837,1.7259982891794277,415,601,538.0483870967741,721.4691308725996,-1.074197722240351,1.8420985120310158,206.0,6160_2_1,0
300,335,318.3795698924731,25.327246316423025,-0.45699277522611914,0.7408273433224308,298,366,340.5505376344086,116.59862726715048,-1.0725985860100256,1.3842755381282474,402,527,475.7752688172043,489.1324339965508,-0.9421964821712944,0.643934012785409,423,624,548.1559139784946,1138.6355139646053,-1.0790760925613536,0.9064830177123748,408,650,564.6150537634409,1625.1735083394099,-1.372726389702213,1.849600471278503,449,645,562.5655913978495,1016.9133465282359,-0.9916362764109539,0.9645931650798936,607,849,752.1752688172043,1659.9272671504798,-0.9970580751550119,1.2061702598982933,439,612,544.9129032258064,922.6673252543491,-1.0350696607015875,1.2327371394401583,207.0,6160_2_1,0
291,330,318.2204301075269,24.355018114054886,-1.321836843055177,3.464332605170915,292,371,340.71505376344084,122.86489692929153,-1.3695144375625898,2.657488521934443,380,532,477.9967741935484,505.3573631028855,-1.142089100026018,1.887722508160243,417,626,552.7462365591398,1158.837580008565,-1.3121711260790554,2.381124849840689,404,654,569.4677419354839,1689.0242543143859,-1.6871496784252404,3.67623791570918,429,649,566.0559139784946,1006.2466011551323,-0.9732183159004191,2.5275702941428166,570,860,756.6655913978494,1512.4337986272672,-1.105191146494066,3.717274560787688,408,625,547.5225806451613,865.6275842911213,-1.1295612151870744,3.469032859800353,208.0,6160_2_1,0
303,334,317.8784946236559,28.989526256698728,-0.131008653702097,-0.397223087423237,305,363,337.758064516129,182.6981318795792,-0.5206429852219219,-0.7497097964319774,394,537,469.56129032258065,991.5102329942013,-0.6625001858592484,-0.6280138936915294,426,633,540.3268817204302,2259.869351945091,-0.7200140539241427,-0.5681299019165738,413,666,554.4795698924731,3223.8515735500073,-0.8023934519729339,-0.46069745795765993,399,650,548.4430107526882,3163.4461566952555,-1.0041270933794681,0.009506956558002155,512,857,730.0860215053764,5948.621225274025,-1.1689100051755141,0.3099686333008158,375,617,527.5118279569892,3301.683928840122,-1.1540025389011852,0.19540016282530814,209.0,6160_2_1,0
297,327,313.0483870967742,23.503576513073373,-0.3820503040738004,0.30615327273552184,288,355,321.73118279569894,143.33347222704495,0.35842008660009367,-0.001553708919461716,376,516,429.01397849462364,763.314120860678,0.8465727371449295,0.1595077062239021,401,615,476.3279569892473,1762.8169785987939,0.9970570368952398,0.38064128196159874,386,634,476.18279569892474,2612.5779598828663,1.024521991668899,0.39804089282062494,375,636,464.81612903225806,2753.426865516163,1.0801653822507107,0.43875838426301117,486,831,615.2032258064517,5296.297729087816,0.945147398156062,0.20075756543642065,346,609,444.34193548387094,2775.15744296677,0.8684993678303923,0.2476101085799498,210.0,6160_2_1,0
297,323,310.789247311828,22.674588238017517,-0.14378798966901365,-0.35384099184764795,292,348,317.35483870967744,96.66189798256883,0.40232141456810194,-0.18056118796392706,374,492,419.5849462365591,458.24089262358655,0.7403211877904088,0.016980879442539898,402,570,461.65698924731186,1034.576511915923,0.817612101458775,0.09385786577640642,379,574,460.10215053763443,1506.2145271247844,0.8423376369527754,0.12841649598952776,375,596,450.69139784946236,1752.0306040719006,0.8904994818698196,0.1892429829130271,489,808,595.8440860215054,3652.166192113152,0.86053603895051,0.19129853817566023,339,576,427.2924731182796,1965.216843177425,0.8414724860821218,0.3196442897916376,211.0,6160_2_1,0
295,322,309.0279569892473,21.74948667199093,0.03879135395043799,-0.3513372663483403,290,351,310.68279569892474,74.31800293991691,0.42763421105626503,0.46886648576964296,361,497,403.53440860215056,300.40624211488824,0.6983212155868619,1.6022787833323777,382,568,438.6236559139785,606.178987696332,0.7666180158354826,1.747852750990142,374,607,431.4279569892473,809.532479137007,1.0234082838675351,3.1583077080361273,350,578,418.13440860215053,893.7612474970197,0.8370242229745364,1.9490763583267405,446,778,547.663440860215,1969.4721819044644,0.7128264973570589,1.3795613875824735,317,547,393.0817204301075,1097.7930992974293,0.5123401732201177,0.7708764300024038,212.0,6160_2_1,0
295,321,308.4978494623656,17.35252497193189,-0.13791786996134134,-0.1786258064202806,291,329,309.9451612903226,51.69020799333311,-0.037050807606302257,-0.4292564877450853,369,444,401.4247311827957,172.5029399168953,0.0699928321303152,-0.3732841193648122,385,492,433.9516129032258,341.3464182784125,0.17751834449236015,-0.24071027579533366,371,488,426.88709677419354,450.79994097017254,0.09029871213319689,-0.24389035879611187,358,478,413.8688172043011,468.6200168987349,0.10737622710620433,-0.1418730114487765,460,661,544.2935483870967,1092.902972325428,0.10083721417783224,-0.04563765880478288,314,457,391.2193548387097,626.6881072259455,-0.09033633508230482,-0.30695507120595167,213.0,6160_2_1,0
291,320,306.26666666666665,19.66616433440976,-0.1053327570645891,-0.06645992739285989,282,329,305.85268817204303,56.76729631815918,0.05028175983112754,0.07248456237962886,349,450,393.96559139784944,222.63605912242323,0.27157279455404115,0.2082509158782231,367,520,423.60752688172045,432.5960681505145,0.3431130975718067,0.3445839984853567,359,532,415.30860215053764,563.996158431427,0.36105321783122163,0.5742901865526071,337,556,403.0043010752688,748.8848038705049,0.9090552742005304,2.7971144503265846,431,791,529.7397849462366,1882.6189751958984,1.223926864529988,4.575237250693457,295,551,380.26451612903224,1084.851376783916,0.7722013644383269,2.148414459212841,214.0,6160_2_1,0
295,323,307.7806451612903,19.17680475016494,0.1724100895473607,-0.10381929863103778,286,327,305.61182795698926,50.37768556778592,0.1009206620827831,-0.22886706670522683,357,436,390.5397849462366,167.3423336458442,0.25617182346376294,-0.004581857971759362,376,474,419.2086021505376,317.03286456705666,0.29293468803539624,-0.21227658944292171,359,468,408.5397849462366,389.21531534659766,0.19904816820319368,-0.22679863247665644,344,455,391.947311827957,407.41487435906345,0.24679628072322982,-0.3734254589178163,433,602,510.56236559139785,921.0192495109784,0.2967583312602206,-0.27516041863879837,313,433,367.1279569892473,567.8813488894291,0.28268032125652454,-0.3782442084115365,215.0,6160_2_1,0
289,325,308.23870967741937,30.298177020035414,0.41120504626400073,0.45390214186546896,282,337,306.64516129032256,82.02680648633631,0.8045320534831526,0.7146360182603999,356,453,393.06774193548387,288.0287753046981,1.14708763099168,1.2762909274717913,368,507,421.6655913978495,527.6135618134889,1.1440753970546826,1.3203192189764525,350,505,410.60322580645163,656.3838431889997,1.0385396129125857,1.1541943443245088,341,528,397.6709677419355,805.1079829160735,1.3104317478959484,2.200088064831216,431,736,518.652688172043,1972.1817204301078,1.4165665884370442,2.9661402139488864,310,514,372.4483870967742,1062.4542761901455,1.0828886872164432,1.4799818998579104,216.0,6160_2_1,0
291,325,308.6795698924731,39.61088463719805,-0.12960087303567216,-0.1451341657752443,282,342,309.40752688172046,104.78638031413128,0.018946706904656222,-0.16247817733203895,345,464,399.8290322580645,324.4734296329734,0.2804150806581407,0.40625721626331535,352,526,429.1741935483871,673.5799576374179,0.35405343193696753,0.4000714477345899,345,522,420.0989247311828,862.4659837725847,0.21791977644259908,0.16834670845871713,317,504,410.2989247311828,813.6694283366322,0.07872899717629463,0.21982203074489925,412,688,541.0709677419355,1927.0563144553632,0.13458352724117204,0.12754463164491536,287,489,387.21827956989245,1065.305370556848,-0.011669771185719475,-0.039772899237619175,217.0,6160_2_1,0
289,374,309.39784946236557,63.54445177494589,2.0758365787479955,14.06758232414941,279,405,308.3838709677419,132.66303343866107,1.748302897602916,11.465003496022105,342,548,395.09354838709675,373.1871488593354,1.3870644906945861,8.62683325604943,352,591,421.85268817204303,648.8835503547577,0.9516446258169887,4.838741581637652,335,569,409.3741935483871,745.4378693704643,0.6071820693550057,2.813762753908036,321,522,397.41075268817207,855.4392814565321,0.4400994325031785,0.8475293046797336,399,728,516.9924731182796,2029.2884255240347,0.49264734497986096,0.6607111743399234,285,496,368.68924731182796,1148.776310520041,0.24686169159388197,-0.1948471390901778,218.0,6160_2_1,0
287,328,307.4193548387097,47.380464599465256,-0.44665876219624373,0.49198256585938127,272,339,304.9021505376344,107.88384897623762,-0.42354562158017683,0.5637934494499013,335,442,389.5408602150538,290.45527159507856,-0.30389869745816755,0.5678160904743397,343,489,414.9602150537634,514.6195134090304,-0.22333587465378604,0.7350155055171772,316,484,400.1247311827957,702.2965890019331,-0.16712850474826227,0.5084940683538224,307,523,392.5806451612903,1077.7464495294976,0.9159604212211612,1.706696222928719,396,760,510.6688172043011,3142.251879116173,1.657083287617061,3.9613028322442734,272,526,363.2559139784946,1554.9721124576085,1.2726437631040306,2.561777734169767,219.0,6160_2_1,0
288,325,306.27204301075267,26.411381182216974,-0.04400914954974607,0.4304524455811398,275,328,303.35698924731184,58.789536673727106,-0.2824462143144264,0.40795049962456975,339,428,386.21612903225804,179.57971804576547,-0.17662552275886104,0.7407796515283533,347,465,409.4548387096774,294.2331574012986,-0.25900186646440443,0.463398029933054,327,456,395.8376344086021,364.3169890158223,-0.3242935372935709,0.4037987388069202,308,516,384.1709677419355,731.1365082120907,1.4379188653707249,4.645398108853217,385,717,497.69032258064516,1838.4981839647212,1.8905080837368484,6.20173227405334,274,506,353.93548387096774,887.4124101531303,1.471142439452358,4.693891650544439,220.0,6160_2_1,0
285,320,303.0537634408602,16.285588619975233,0.09828639112958577,1.003610098085236,276,331,298.86559139784947,42.31453059712722,0.35131196134420173,1.7349751968858014,332,447,378.86451612903227,150.56720025000865,0.5987096531243847,3.5776925341187704,332,502,403.5860215053763,285.36880331492995,0.7031489688856278,3.9573489707143947,321,498,392.76559139784945,348.41216245934464,0.5866906898620159,3.1699344572182317,304,475,377.6268817204301,443.05223676748034,0.5052975428700595,1.6543764399984413,386,624,489.9989247311828,1049.3509138048776,0.6251219435294988,1.3347472447234816,269,457,350.50967741935483,604.2480225007812,0.508016080125071,0.9886760763876956,221.0,6160_2_1,0
284,334,302.505376344086,35.75077838350869,0.5555682698859111,2.0923635176684856,269,343,299.06344086021505,97.72794078498096,0.8839900351085018,2.869501906860905,320,473,382.2075268817204,369.004248990127,1.1268741452808413,3.526541426559043,329,545,408.18817204301075,711.063584383717,1.4434578447609465,4.749728363935914,314,545,397.3,886.612809472551,1.3807503196417852,4.241260945583641,295,539,389.7516129032258,1191.0652557380465,1.0925462048879226,2.0927285485293696,367,758,509.0956989247312,2797.742177390419,1.1595253806895556,2.238179765801675,269,542,363.2559139784946,1377.5447712304826,0.9599248471074221,1.594844278905689,222.0,6160_2_1,0
285,348,301.18064516129033,32.460335428313485,1.4520348644192544,9.99622363131511,273,363,296.48709677419356,73.9013403243168,1.0791078463280996,6.665072769013413,333,479,376.9548387096774,225.76975589430188,0.5643855618525316,3.5497321977210605,344,512,402.76774193548385,402.1419077051287,0.3961220705570021,1.8852833650057992,329,512,392.1494623655914,495.18646365035823,0.28675606104987433,1.105182209487344,310,491,383.9010752688172,690.5693206940056,0.10936903958949662,0.2867613511398641,398,720,504.241935483871,1732.8961943123024,0.33536555912495863,1.0216027457371348,282,519,361.86021505376345,953.1580494693103,0.10014118409881514,0.3191877277774693,223.0,6160_2_1,0
288,322,301.0800477897252,20.327316744124893,0.2435328818548052,0.749377054604218,272,326,295.47550776583034,53.79036831243962,0.3458761348430725,0.8911790841154148,332,448,375.1636798088411,201.7782007968765,0.673248341613128,1.6507113681599748,347,509,401.6606929510155,402.30817798814405,0.8117323123658784,2.020070925396306,321,515,390.10394265232975,522.9592786952718,0.7480875081936994,1.9236038166407736,325,496,376.3751493428913,623.3734486917849,0.8544046239603993,1.5541122448159452,408,702,485.973715651135,1527.9107915601974,1.161914180407115,2.729938142563798,289,511,347.22819593787335,810.3150892055816,1.0323083788761998,2.233139713612328,224.0,6160_2_1,0
300,335,318.8,27.52292787944026,0.053441074031269284,0.2270719973915818,297,353,326.64086021505375,69.5544104540667,-0.08790946802091003,0.33804062049265715,391,499,439.80967741935484,239.73876523490398,0.1418474375244447,0.42977128426903155,432,582,503.5784946236559,430.2311839531465,-0.0597755159811702,0.5172598003617357,419,617,516.6795698924731,615.5506047663692,-0.5105961721987333,1.1869676538482299,447,618,531.8354838709678,463.56278690232296,-0.28433638214489904,1.308230054812487,604,865,722.6903225806452,1020.8921559776383,-0.2148299708523905,1.8345371409723263,436,629,528.3505376344086,578.0363021864185,-0.2712906823023705,1.2836031905136362,225.0,6160_2_1,0
302,332,318.7806451612903,25.60091669849648,-0.22992231664301596,0.10945592544075744,294,351,326.9494623655914,78.23748625530979,-0.16279800495238483,0.2763005379945742,382,495,440.8247311827957,283.2318957834184,0.08927973431603026,0.32708811043050456,421,583,504.7043010752688,516.3957834184057,-0.09925732709307084,0.5490840001506685,407,601,517.3204301075269,800.62703103117,-0.5074055290923324,0.9403367376037637,433,627,533.8623655913979,590.2156973043045,-0.2711392706388243,1.2521283670236913,570,853,722.5645161290323,1218.6486857182542,-0.1877033557671941,1.3233651566897704,419,612,527.0548387096774,623.700972255981,-0.2771087862257698,1.1867451044572936,226.0,6160_2_1,0
